id,tvt
00e12e8b_3812,11475.522571546684
00e12e8b_3813,11475.511933803828
00e12e8b_3814,11475.519117733693
00e12e8b_3815,11475.518364268399
00e12e8b_3816,11475.519681635407
00e12e8b_3817,11475.524365565583
00e12e8b_3818,11475.525270141246
00e12e8b_3819,11475.51652295355
00e12e8b_3820,11475.51367798347
00e12e8b_3821,11475.531313398424
00e12e8b_3822,11475.529880941023
00e12e8b_3823,11475.525272734052
00e12e8b_3824,11475.50885873139
00e12e8b_3825,11475.522473934458
00e12e8b_3826,11475.515819876044
00e12e8b_3827,11475.525231055974
00e12e8b_3828,11475.527842340138
00e12e8b_3829,11475.527239161505
00e12e8b_3830,11475.529266285446
00e12e8b_3831,11475.513915467813
00e12e8b_3832,11475.51459027392
00e12e8b_3833,11475.531102886722
00e12e8b_3834,11475.532318272992
00e12e8b_3835,11475.514935112928
00e12e8b_3836,11475.529094632611
00e12e8b_3837,11475.531333816733
00e12e8b_3838,11475.534120430566
00e12e8b_3839,11475.533070128657
00e12e8b_3840,11475.51605340555
00e12e8b_3841,11475.517344532958
00e12e8b_3842,11475.518620495364
00e12e8b_3843,11475.51850792311
00e12e8b_3844,11475.517391685735
00e12e8b_3845,11475.50684331771
00e12e8b_3846,11475.507874376222
00e12e8b_3847,11475.525750839925
00e12e8b_3848,11475.528222010986
00e12e8b_3849,11475.51200595481
00e12e8b_3850,11475.510877034725
00e12e8b_3851,11475.512563071034
00e12e8b_3852,11475.51445476216
00e12e8b_3853,11475.529391172136
00e12e8b_3854,11475.513092267243
00e12e8b_3855,11475.526938496121
00e12e8b_3856,11475.529008361988
00e12e8b_3857,11475.512470976371
00e12e8b_3858,11475.526142131219
00e12e8b_3859,11475.528828047918
00e12e8b_3860,11475.513463970756
00e12e8b_3861,11475.511964231664
00e12e8b_3862,11475.5150501837
00e12e8b_3863,11475.513483572406
00e12e8b_3864,11475.511936508605
00e12e8b_3865,11475.518989944456
00e12e8b_3866,11475.513633358041
00e12e8b_3867,11475.520631727442
00e12e8b_3868,11475.525007178889
00e12e8b_3869,11475.5108922532
00e12e8b_3870,11475.509542826288
00e12e8b_3871,11475.512170905296
00e12e8b_3872,11475.51361100901
00e12e8b_3873,11475.511830370475
00e12e8b_3874,11475.509116264911
00e12e8b_3875,11475.508305402553
00e12e8b_3876,11475.510490188697
00e12e8b_3877,11475.510046067715
00e12e8b_3878,11475.511813830593
00e12e8b_3879,11475.511454163832
00e12e8b_3880,11475.513700622167
00e12e8b_3881,11475.525614298498
00e12e8b_3882,11475.525254494532
00e12e8b_3883,11475.514525415963
00e12e8b_3884,11475.52224191103
00e12e8b_3885,11475.514833517203
00e12e8b_3886,11475.522984602167
00e12e8b_3887,11475.523572333112
00e12e8b_3888,11475.509599809242
00e12e8b_3889,11475.5188024801
00e12e8b_3890,11475.51896301732
00e12e8b_3891,11475.519185986246
00e12e8b_3892,11475.5200957426
00e12e8b_3893,11475.516121363218
00e12e8b_3894,11475.529522013674
00e12e8b_3895,11475.530858774242
00e12e8b_3896,11475.521173533802
00e12e8b_3897,11475.51851556827
00e12e8b_3898,11475.523613926991
00e12e8b_3899,11475.529845137286
00e12e8b_3900,11475.530931498562
00e12e8b_3901,11475.525548303396
00e12e8b_3902,11475.520426174424
00e12e8b_3903,11475.518623051006
00e12e8b_3904,11475.520157647123
00e12e8b_3905,11475.523083071257
00e12e8b_3906,11475.523222206473
00e12e8b_3907,11475.520990085324
00e12e8b_3908,11475.520338632203
00e12e8b_3909,11475.522608112788
00e12e8b_3910,11475.521375749684
00e12e8b_3911,11475.524966720248
00e12e8b_3912,11475.520369732556
00e12e8b_3913,11475.522439299757
00e12e8b_3914,11475.520299107557
00e12e8b_3915,11475.517107757514
00e12e8b_3916,11475.521373858779
00e12e8b_3917,11475.522470026826
00e12e8b_3918,11475.522245053662
00e12e8b_3919,11475.514742545758
00e12e8b_3920,11475.526363903204
00e12e8b_3921,11475.523647024034
00e12e8b_3922,11475.513596223995
00e12e8b_3923,11475.514529074797
00e12e8b_3924,11475.505344855124
00e12e8b_3925,11475.51687912308
00e12e8b_3926,11475.5205983714
00e12e8b_3927,11475.520933047044
00e12e8b_3928,11475.523147648613
00e12e8b_3929,11475.506012321277
00e12e8b_3930,11475.522425626596
00e12e8b_3931,11475.525660294972
00e12e8b_3932,11475.522285614075
00e12e8b_3933,11475.510681283677
00e12e8b_3934,11475.524452853482
00e12e8b_3935,11475.539595104674
00e12e8b_3936,11475.523070634572
00e12e8b_3937,11475.532200932525
00e12e8b_3938,11475.525979685297
00e12e8b_3939,11475.513652742782
00e12e8b_3940,11475.526401127401
00e12e8b_3941,11475.516116785348
00e12e8b_3942,11475.518205556533
00e12e8b_3943,11475.522581207297
00e12e8b_3944,11475.512242118668
00e12e8b_3945,11475.520999441826
00e12e8b_3946,11475.51492058577
00e12e8b_3947,11475.51403894667
00e12e8b_3948,11475.514760803717
00e12e8b_3949,11475.513862059073
00e12e8b_3950,11475.523158660611
00e12e8b_3951,11475.52129294081
00e12e8b_3952,11475.522930459223
00e12e8b_3953,11475.519811441936
00e12e8b_3954,11475.526788836765
00e12e8b_3955,11475.537657648392
00e12e8b_3956,11475.54024877461
00e12e8b_3957,11475.539210063227
00e12e8b_3958,11475.527681657088
00e12e8b_3959,11475.532463414631
00e12e8b_3960,11475.538720877892
00e12e8b_3961,11475.528850183806
00e12e8b_3962,11475.523769856247
00e12e8b_3963,11475.53975339464
00e12e8b_3964,11475.541858710469
00e12e8b_3965,11475.541511325337
00e12e8b_3966,11475.539067039233
00e12e8b_3967,11475.538266433792
00e12e8b_3968,11475.540973415758
00e12e8b_3969,11475.540721249716
00e12e8b_3970,11475.538457648316
00e12e8b_3971,11475.540265213118
00e12e8b_3972,11475.53925415081
00e12e8b_3973,11475.540482117445
00e12e8b_3974,11475.540750758584
00e12e8b_3975,11475.539395592605
00e12e8b_3976,11475.539687102193
00e12e8b_3977,11475.540689705254
00e12e8b_3978,11475.538964663556
00e12e8b_3979,11475.531609603495
00e12e8b_3980,11475.54045181923
00e12e8b_3981,11475.545073821258
00e12e8b_3982,11475.54340247648
00e12e8b_3983,11475.540828666903
00e12e8b_3984,11475.5395299525
00e12e8b_3985,11475.533729334538
00e12e8b_3986,11475.539123764514
00e12e8b_3987,11475.54199585275
00e12e8b_3988,11475.538918515003
00e12e8b_3989,11475.530662766227
00e12e8b_3990,11475.529242483099
00e12e8b_3991,11475.54103485164
00e12e8b_3992,11475.534342957515
00e12e8b_3993,11475.54031419361
00e12e8b_3994,11475.532076316164
00e12e8b_3995,11475.531933380411
00e12e8b_3996,11475.534287098153
00e12e8b_3997,11475.546116809037
00e12e8b_3998,11475.533014172455
00e12e8b_3999,11475.527681769174
00e12e8b_4000,11475.531530588021
00e12e8b_4001,11475.52869398049
00e12e8b_4002,11475.528928863307
00e12e8b_4003,11475.52040815346
00e12e8b_4004,11475.520031688053
00e12e8b_4005,11475.5330923313
00e12e8b_4006,11475.522524101265
00e12e8b_4007,11475.531059496901
00e12e8b_4008,11475.532844352423
00e12e8b_4009,11475.520493808881
00e12e8b_4010,11475.532015346022
00e12e8b_4011,11475.532521399322
00e12e8b_4012,11475.532728295597
00e12e8b_4013,11475.534424246023
00e12e8b_4014,11475.548866549081
00e12e8b_4015,11475.531815335073
00e12e8b_4016,11475.533588336304
00e12e8b_4017,11475.54372490664
00e12e8b_4018,11475.543791795055
00e12e8b_4019,11475.543924125135
00e12e8b_4020,11475.541971440174
00e12e8b_4021,11475.535417374202
00e12e8b_4022,11475.533655320065
00e12e8b_4023,11475.53516451138
00e12e8b_4024,11475.544595793419
00e12e8b_4025,11475.546820337713
00e12e8b_4026,11475.542034221346
00e12e8b_4027,11475.54265130549
00e12e8b_4028,11475.535273211739
00e12e8b_4029,11475.544736626065
00e12e8b_4030,11475.539484197261
00e12e8b_4031,11475.536597612883
00e12e8b_4032,11475.547575581737
00e12e8b_4033,11475.538912098285
00e12e8b_4034,11475.544890657391
00e12e8b_4035,11475.537802603556
00e12e8b_4036,11475.530756788556
00e12e8b_4037,11475.547865497285
00e12e8b_4038,11475.536389230341
00e12e8b_4039,11475.544779349746
00e12e8b_4040,11475.544975395645
00e12e8b_4041,11475.546335741246
00e12e8b_4042,11475.54397262595
00e12e8b_4043,11475.534746480182
00e12e8b_4044,11475.547616604077
00e12e8b_4045,11475.548413914044
00e12e8b_4046,11475.536738389394
00e12e8b_4047,11475.535008920668
00e12e8b_4048,11475.537075003787
00e12e8b_4049,11475.53975388671
00e12e8b_4050,11475.547097012313
00e12e8b_4051,11475.537690449206
00e12e8b_4052,11475.544181229987
00e12e8b_4053,11475.539294794915
00e12e8b_4054,11475.53857059813
00e12e8b_4055,11475.535030870233
00e12e8b_4056,11475.526972389725
00e12e8b_4057,11475.531403405017
00e12e8b_4058,11475.531651403293
00e12e8b_4059,11475.521456904307
00e12e8b_4060,11475.530033332923
00e12e8b_4061,11475.53173356159
00e12e8b_4062,11475.531214552946
00e12e8b_4063,11475.543251554638
00e12e8b_4064,11475.539678319265
00e12e8b_4065,11475.543914520022
00e12e8b_4066,11475.546028292165
00e12e8b_4067,11475.543752466201
00e12e8b_4068,11475.54576756457
00e12e8b_4069,11475.546334526167
00e12e8b_4070,11475.545002995683
00e12e8b_4071,11475.542940817486
00e12e8b_4072,11475.544184330298
00e12e8b_4073,11475.543284893816
00e12e8b_4074,11475.543683704602
00e12e8b_4075,11475.544110451247
00e12e8b_4076,11475.543650076925
00e12e8b_4077,11475.544018958108
00e12e8b_4078,11475.544751582776
00e12e8b_4079,11475.534554470274
00e12e8b_4080,11475.54208067802
00e12e8b_4081,11475.545105559422
00e12e8b_4082,11475.54234451157
00e12e8b_4083,11475.534277721024
00e12e8b_4084,11475.537603013832
00e12e8b_4085,11475.543984783193
00e12e8b_4086,11475.542300536094
00e12e8b_4087,11475.541900469208
00e12e8b_4088,11475.53916698739
00e12e8b_4089,11475.545514505926
00e12e8b_4090,11475.544304485278
00e12e8b_4091,11475.541543746249
00e12e8b_4092,11475.532789279276
00e12e8b_4093,11475.539562517608
00e12e8b_4094,11475.541221465393
00e12e8b_4095,11475.541188137273
00e12e8b_4096,11475.53771867285
00e12e8b_4097,11475.531293953725
00e12e8b_4098,11475.540556395705
00e12e8b_4099,11475.543332078456
00e12e8b_4100,11475.542408637279
00e12e8b_4101,11475.539993846027
00e12e8b_4102,11475.540505357407
00e12e8b_4103,11475.541199200168
00e12e8b_4104,11475.541880227907
00e12e8b_4105,11475.537602806888
00e12e8b_4106,11475.536784092756
00e12e8b_4107,11475.539534878468
00e12e8b_4108,11475.540219446799
00e12e8b_4109,11475.533014636625
00e12e8b_4110,11475.530720014729
00e12e8b_4111,11475.532224362083
00e12e8b_4112,11475.532917877817
00e12e8b_4113,11475.531744917207
00e12e8b_4114,11475.532768268245
00e12e8b_4115,11475.540406710339
00e12e8b_4116,11475.530555158668
00e12e8b_4117,11475.537551615169
00e12e8b_4118,11475.542411468083
00e12e8b_4119,11475.532262140925
00e12e8b_4120,11475.527473547298
00e12e8b_4121,11475.516593410908
00e12e8b_4122,11475.528158454663
00e12e8b_4123,11475.518997495892
00e12e8b_4124,11475.521553730217
00e12e8b_4125,11475.524691183986
00e12e8b_4126,11475.515260346152
00e12e8b_4127,11475.522255095244
00e12e8b_4128,11475.538548985924
00e12e8b_4129,11475.532512475234
00e12e8b_4130,11475.532937123231
00e12e8b_4131,11475.53034038216
00e12e8b_4132,11475.528942903513
00e12e8b_4133,11475.524429004889
00e12e8b_4134,11475.52587625648
00e12e8b_4135,11475.528972588632
00e12e8b_4136,11475.527432575778
00e12e8b_4137,11475.531752220873
00e12e8b_4138,11475.520706302934
00e12e8b_4139,11475.517257225229
00e12e8b_4140,11475.51955839795
00e12e8b_4141,11475.517620881614
00e12e8b_4142,11475.51590956467
00e12e8b_4143,11475.517716384053
00e12e8b_4144,11475.520007378134
00e12e8b_4145,11475.521985209018
00e12e8b_4146,11475.51162785398
00e12e8b_4147,11475.509475946674
00e12e8b_4148,11475.509985601017
00e12e8b_4149,11475.518462219261
00e12e8b_4150,11475.52360008871
00e12e8b_4151,11475.51345095039
00e12e8b_4152,11475.511717626747
00e12e8b_4153,11475.523290226229
00e12e8b_4154,11475.52197969634
00e12e8b_4155,11475.516969816485
00e12e8b_4156,11475.506852647273
00e12e8b_4157,11475.507835991717
00e12e8b_4158,11475.515302736765
00e12e8b_4159,11475.515820651754
00e12e8b_4160,11475.513515860332
00e12e8b_4161,11475.507002419206
00e12e8b_4162,11475.508472950574
00e12e8b_4163,11475.50855877851
00e12e8b_4164,11475.51106705573
00e12e8b_4165,11475.51154811194
00e12e8b_4166,11475.51275325258
00e12e8b_4167,11475.511998919346
00e12e8b_4168,11475.517707832825
00e12e8b_4169,11475.520303087196
00e12e8b_4170,11475.515720876581
00e12e8b_4171,11475.51163640967
00e12e8b_4172,11475.508491936094
00e12e8b_4173,11475.509589150863
00e12e8b_4174,11475.51087898629
00e12e8b_4175,11475.51183636286
00e12e8b_4176,11475.507313116384
00e12e8b_4177,11475.505479180994
00e12e8b_4178,11475.511499015562
00e12e8b_4179,11475.507644717933
00e12e8b_4180,11475.5041919113
00e12e8b_4181,11475.509968410957
00e12e8b_4182,11475.51519925474
00e12e8b_4183,11475.5306997943
00e12e8b_4184,11475.503135177623
00e12e8b_4185,11475.510059103057
00e12e8b_4186,11475.50822676827
00e12e8b_4187,11475.511100320298
00e12e8b_4188,11475.5031094175
00e12e8b_4189,11475.523340653126
00e12e8b_4190,11475.520889318792
00e12e8b_4191,11475.522512226635
00e12e8b_4192,11475.524877536665
00e12e8b_4193,11475.511154048849
00e12e8b_4194,11475.508332716807
00e12e8b_4195,11475.518852875215
00e12e8b_4196,11475.52115682658
00e12e8b_4197,11475.52483073134
00e12e8b_4198,11475.523588873686
00e12e8b_4199,11475.521047391734
00e12e8b_4200,11475.524906954628
00e12e8b_4201,11475.526965105037
00e12e8b_4202,11475.52228760885
00e12e8b_4203,11475.500780193594
00e12e8b_4204,11475.505968599455
00e12e8b_4205,11475.5042460738
00e12e8b_4206,11475.501647398773
00e12e8b_4207,11475.506828107165
00e12e8b_4208,11475.510537389131
00e12e8b_4209,11475.498940778478
00e12e8b_4210,11475.506215690626
00e12e8b_4211,11475.507718646388
00e12e8b_4212,11475.50572480205
00e12e8b_4213,11475.50303671432
00e12e8b_4214,11475.500840603538
00e12e8b_4215,11475.500563734751
00e12e8b_4216,11475.50338586729
00e12e8b_4217,11475.506128996753
00e12e8b_4218,11475.501739445996
00e12e8b_4219,11475.501814880572
00e12e8b_4220,11475.503844440167
00e12e8b_4221,11475.500251394378
00e12e8b_4222,11475.499617620844
00e12e8b_4223,11475.50537271368
00e12e8b_4224,11475.519731928545
00e12e8b_4225,11475.517779598074
00e12e8b_4226,11475.521223945403
00e12e8b_4227,11475.52608224298
00e12e8b_4228,11475.517559138503
00e12e8b_4229,11475.52144659168
00e12e8b_4230,11475.525022883086
00e12e8b_4231,11475.52085241063
00e12e8b_4232,11475.504137058775
00e12e8b_4233,11475.528814170564
00e12e8b_4234,11475.524063173214
00e12e8b_4235,11475.527603453502
00e12e8b_4236,11475.52811442838
00e12e8b_4237,11475.524529494925
00e12e8b_4238,11475.521969691212
00e12e8b_4239,11475.509468587315
00e12e8b_4240,11475.527097259255
00e12e8b_4241,11475.519493307265
00e12e8b_4242,11475.49786850778
00e12e8b_4243,11475.506233253454
00e12e8b_4244,11475.50657163641
00e12e8b_4245,11475.504794849414
00e12e8b_4246,11475.504359046843
00e12e8b_4247,11475.52106739545
00e12e8b_4248,11475.50063244353
00e12e8b_4249,11475.52281175997
00e12e8b_4250,11475.526214643729
00e12e8b_4251,11475.499270261362
00e12e8b_4252,11475.528576131537
00e12e8b_4253,11475.530773335668
00e12e8b_4254,11475.524394711067
00e12e8b_4255,11475.526506226322
00e12e8b_4256,11475.512305182798
00e12e8b_4257,11475.508549911074
00e12e8b_4258,11475.496642737533
00e12e8b_4259,11475.497875918058
00e12e8b_4260,11475.51195688628
00e12e8b_4261,11475.501778961403
00e12e8b_4262,11475.505992878667
00e12e8b_4263,11475.511175033289
00e12e8b_4264,11475.505335311516
00e12e8b_4265,11475.500602077589
00e12e8b_4266,11475.503506485235
00e12e8b_4267,11475.503926113777
00e12e8b_4268,11475.507747826485
00e12e8b_4269,11475.50711774996
00e12e8b_4270,11475.530365029377
00e12e8b_4271,11475.53183475887
00e12e8b_4272,11475.530191171547
00e12e8b_4273,11475.53166386237
00e12e8b_4274,11475.531374174996
00e12e8b_4275,11475.529819554007
00e12e8b_4276,11475.53214838534
00e12e8b_4277,11475.530299652692
00e12e8b_4278,11475.532255926946
00e12e8b_4279,11475.532512244858
00e12e8b_4280,11475.53114911883
00e12e8b_4281,11475.534453841741
00e12e8b_4282,11475.533584717701
00e12e8b_4283,11475.532541602739
00e12e8b_4284,11475.53032689105
00e12e8b_4285,11475.536058048443
00e12e8b_4286,11475.534353564644
00e12e8b_4287,11475.532430842293
00e12e8b_4288,11475.531140747024
00e12e8b_4289,11475.530069174361
00e12e8b_4290,11475.537127345971
00e12e8b_4291,11475.53314059984
00e12e8b_4292,11475.530635842055
00e12e8b_4293,11475.531368623797
00e12e8b_4294,11475.535589767289
00e12e8b_4295,11475.533685987399
00e12e8b_4296,11475.532040649381
00e12e8b_4297,11475.532209479099
00e12e8b_4298,11475.531545596312
00e12e8b_4299,11475.533556584278
00e12e8b_4300,11475.534847622524
00e12e8b_4301,11475.533330709877
00e12e8b_4302,11475.535999485182
00e12e8b_4303,11475.533193995168
00e12e8b_4304,11475.534771729715
00e12e8b_4305,11475.539196887194
00e12e8b_4306,11475.535541244268
00e12e8b_4307,11475.528789775455
00e12e8b_4308,11475.532674804432
00e12e8b_4309,11475.53839815485
00e12e8b_4310,11475.532880318335
00e12e8b_4311,11475.531672407711
00e12e8b_4312,11475.53546500833
00e12e8b_4313,11475.541221188187
00e12e8b_4314,11475.532244354292
00e12e8b_4315,11475.530494458213
00e12e8b_4316,11475.518340432052
00e12e8b_4317,11475.519013108697
00e12e8b_4318,11475.515906065018
00e12e8b_4319,11475.515490453969
00e12e8b_4320,11475.511650410112
00e12e8b_4321,11475.511669990285
00e12e8b_4322,11475.529941401854
00e12e8b_4323,11475.53197133434
00e12e8b_4324,11475.517509283514
00e12e8b_4325,11475.536743763267
00e12e8b_4326,11475.533890841485
00e12e8b_4327,11475.531630454621
00e12e8b_4328,11475.516726356487
00e12e8b_4329,11475.521279441415
00e12e8b_4330,11475.53543153059
00e12e8b_4331,11475.531671734441
00e12e8b_4332,11475.537184868781
00e12e8b_4333,11475.539517985633
00e12e8b_4334,11475.535062466248
00e12e8b_4335,11475.518519672805
00e12e8b_4336,11475.522929880975
00e12e8b_4337,11475.518069693728
00e12e8b_4338,11475.518648943904
00e12e8b_4339,11475.513876597799
00e12e8b_4340,11475.517892557047
00e12e8b_4341,11475.522832380679
00e12e8b_4342,11475.520690279063
00e12e8b_4343,11475.515615104507
00e12e8b_4344,11475.521154009977
00e12e8b_4345,11475.521090380265
00e12e8b_4346,11475.514805238157
00e12e8b_4347,11475.51618303539
00e12e8b_4348,11475.519017730809
00e12e8b_4349,11475.537277013516
00e12e8b_4350,11475.53495605852
00e12e8b_4351,11475.546049492496
00e12e8b_4352,11475.533999992816
00e12e8b_4353,11475.538058828859
00e12e8b_4354,11475.531681014014
00e12e8b_4355,11475.539328745741
00e12e8b_4356,11475.534091530548
00e12e8b_4357,11475.538454695159
00e12e8b_4358,11475.539075398954
00e12e8b_4359,11475.543081878355
00e12e8b_4360,11475.54333149738
00e12e8b_4361,11475.54338952346
00e12e8b_4362,11475.540090925564
00e12e8b_4363,11475.542298924322
00e12e8b_4364,11475.539974798643
00e12e8b_4365,11475.542165688366
00e12e8b_4366,11475.54017043677
00e12e8b_4367,11475.545466433714
00e12e8b_4368,11475.542433428334
00e12e8b_4369,11475.543557208115
00e12e8b_4370,11475.542875252168
00e12e8b_4371,11475.547707204958
00e12e8b_4372,11475.546301333094
00e12e8b_4373,11475.543377000195
00e12e8b_4374,11475.542365996142
00e12e8b_4375,11475.548117719612
00e12e8b_4376,11475.547428756201
00e12e8b_4377,11475.54521780617
00e12e8b_4378,11475.546227685281
00e12e8b_4379,11475.546895895455
00e12e8b_4380,11475.545163937046
00e12e8b_4381,11475.546984418768
00e12e8b_4382,11475.547130777266
00e12e8b_4383,11475.547172533703
00e12e8b_4384,11475.546633620948
00e12e8b_4385,11475.546572393274
00e12e8b_4386,11475.54676087443
00e12e8b_4387,11475.546450823253
00e12e8b_4388,11475.547141934125
00e12e8b_4389,11475.546933330226
00e12e8b_4390,11475.548376407827
00e12e8b_4391,11475.547990336103
00e12e8b_4392,11475.548438779624
00e12e8b_4393,11475.54912394167
00e12e8b_4394,11475.543359519419
00e12e8b_4395,11475.543895561463
00e12e8b_4396,11475.54601965008
00e12e8b_4397,11475.547755459522
00e12e8b_4398,11475.544235336885
00e12e8b_4399,11475.538706554491
00e12e8b_4400,11475.540055227615
00e12e8b_4401,11475.5456430336
00e12e8b_4402,11475.552844012542
00e12e8b_4403,11475.546058678938
00e12e8b_4404,11475.527394668361
00e12e8b_4405,11475.535363655537
00e12e8b_4406,11475.541759099271
