id,tvt
00e12e8b_4107,9965.672000961882
00e12e8b_4108,9964.061123226013
00e12e8b_4109,9957.587665354322
00e12e8b_4110,9958.938174204646
00e12e8b_4111,9956.668958615475
00e12e8b_4112,9958.183474235144
00e12e8b_4113,9956.906185890606
00e12e8b_4114,9966.410655579366
00e12e8b_4115,9959.665825182288
00e12e8b_4116,9957.416483867353
00e12e8b_4117,9964.010008419262
00e12e8b_4118,9962.565855752298
00e12e8b_4119,9961.025513371635
00e12e8b_4120,9959.109807285377
00e12e8b_4121,9965.248552304784
00e12e8b_4122,9971.51600830981
00e12e8b_4123,9963.818276497552
00e12e8b_4124,9969.225355135315
00e12e8b_4125,9969.329441351836
00e12e8b_4126,9966.578614636277
00e12e8b_4127,9972.868428846366
00e12e8b_4128,9967.316416036972
00e12e8b_4129,9964.902814797295
00e12e8b_4130,9967.887278493006
00e12e8b_4131,9957.067723791772
00e12e8b_4132,9960.124167937507
00e12e8b_4133,9973.685583998056
00e12e8b_4134,9970.041497232525
00e12e8b_4135,9958.763964761687
00e12e8b_4136,9961.838249036895
00e12e8b_4137,9960.818865682004
00e12e8b_4138,9966.155792160247
00e12e8b_4139,9964.052598245002
00e12e8b_4140,9975.357896576585
00e12e8b_4141,9960.405903032326
00e12e8b_4142,9963.161185098517
00e12e8b_4143,9962.183136638741
00e12e8b_4144,9962.588271066965
00e12e8b_4145,9962.411359711252
00e12e8b_4146,9968.508573160221
00e12e8b_4147,9973.08075112458
00e12e8b_4148,9972.64642332691
00e12e8b_4149,9975.415181860344
00e12e8b_4150,9970.36129961757
00e12e8b_4151,9968.48535261181
00e12e8b_4152,9968.411059721575
00e12e8b_4153,9972.384639427255
00e12e8b_4154,9974.741249236613
00e12e8b_4155,9973.94866030398
00e12e8b_4156,9966.582515058262
00e12e8b_4157,9970.955911853673
00e12e8b_4158,9969.59561247579
00e12e8b_4159,9966.571934326359
00e12e8b_4160,9966.79440797671
00e12e8b_4161,9972.086899392274
00e12e8b_4162,9970.985089785696
00e12e8b_4163,9971.15887971625
00e12e8b_4164,9972.612066568152
00e12e8b_4165,9969.977211585185
00e12e8b_4166,9970.309014608005
00e12e8b_4167,9968.20307236142
00e12e8b_4168,9976.06197852982
00e12e8b_4169,9968.558679770782
00e12e8b_4170,9969.62240562472
00e12e8b_4171,9971.711190666803
00e12e8b_4172,9968.43386772886
00e12e8b_4173,9972.12665363767
00e12e8b_4174,9978.466445253223
00e12e8b_4175,9963.47578434171
00e12e8b_4176,9965.985647583337
00e12e8b_4177,9974.965737143342
00e12e8b_4178,9975.594615367347
00e12e8b_4179,9966.2436649078
00e12e8b_4180,9969.716210931037
00e12e8b_4181,9967.463230214546
00e12e8b_4182,9978.066496253015
00e12e8b_4183,9956.73768023577
00e12e8b_4184,9978.495915478397
00e12e8b_4185,9967.370887099656
00e12e8b_4186,9978.95671993394
00e12e8b_4187,9977.647037154491
00e12e8b_4188,9982.05605315634
00e12e8b_4189,9979.096968911212
00e12e8b_4190,9965.237707962699
00e12e8b_4191,9967.27979028794
00e12e8b_4192,9962.546103412786
00e12e8b_4193,9981.16474856971
00e12e8b_4194,9979.39477437633
00e12e8b_4195,9957.749818080403
00e12e8b_4196,9973.681481261321
00e12e8b_4197,9972.294349343687
00e12e8b_4198,9970.463562235525
00e12e8b_4199,9964.39100250738
00e12e8b_4200,9972.092177167435
00e12e8b_4201,9965.879278109902
00e12e8b_4202,9966.57943035023
00e12e8b_4203,9978.674593817606
00e12e8b_4204,9971.352087080251
00e12e8b_4205,9974.228895142114
00e12e8b_4206,9966.353801624555
00e12e8b_4207,9980.917904623693
00e12e8b_4208,9972.132217556495
00e12e8b_4209,9967.87316358589
00e12e8b_4210,9979.161952482415
00e12e8b_4211,9970.536761242138
00e12e8b_4212,9982.702811912217
00e12e8b_4213,9981.313580434005
00e12e8b_4214,9972.57233511764
00e12e8b_4215,9984.151800806452
00e12e8b_4216,9981.22157970981
00e12e8b_4217,9974.469985417143
00e12e8b_4218,9971.39862528867
00e12e8b_4219,9982.608219562033
00e12e8b_4220,9972.548066257217
00e12e8b_4221,9975.052210330723
00e12e8b_4222,9980.08394888836
00e12e8b_4223,9983.950751872708
00e12e8b_4224,9965.497993093319
00e12e8b_4225,9977.911969066396
00e12e8b_4226,9977.13146643701
00e12e8b_4227,9968.125590265796
00e12e8b_4228,9979.55235659863
00e12e8b_4229,9979.36407428859
00e12e8b_4230,9967.977374722068
00e12e8b_4231,9964.884605182568
00e12e8b_4232,9983.01737053935
00e12e8b_4233,9962.946047280022
00e12e8b_4234,9975.184339540905
00e12e8b_4235,9972.26079937884
00e12e8b_4236,9958.515154026478
00e12e8b_4237,9967.706984733984
00e12e8b_4238,9966.75935912276
00e12e8b_4239,9986.826632658329
00e12e8b_4240,9975.558632915256
00e12e8b_4241,9966.317969965208
00e12e8b_4242,9975.323590721968
00e12e8b_4243,9987.514244507713
00e12e8b_4244,9973.1708330661
00e12e8b_4245,9986.412748310937
00e12e8b_4246,9981.188226536935
00e12e8b_4247,9967.20012976356
00e12e8b_4248,9985.446726949034
00e12e8b_4249,9978.642400750625
00e12e8b_4250,9965.445584673707
00e12e8b_4251,9987.222163189774
00e12e8b_4252,9970.978011264997
00e12e8b_4253,9962.96058392415
00e12e8b_4254,9965.63470603162
00e12e8b_4255,9963.551336025062
00e12e8b_4256,9973.582681389093
00e12e8b_4257,9969.115396861174
00e12e8b_4258,9980.313565825241
00e12e8b_4259,9989.661743054538
00e12e8b_4260,9968.800958580587
00e12e8b_4261,9972.178167945844
00e12e8b_4262,9980.267320730896
00e12e8b_4263,9985.211576964735
00e12e8b_4264,9974.145706853433
00e12e8b_4265,9987.880176466715
00e12e8b_4266,9985.387478977846
00e12e8b_4267,9986.956398862783
00e12e8b_4268,9983.186080550618
00e12e8b_4269,9978.963294141615
00e12e8b_4270,9977.538380177459
00e12e8b_4271,9976.317045993312
00e12e8b_4272,9977.750407694577
00e12e8b_4273,9977.29658616128
00e12e8b_4274,9977.143565023502
00e12e8b_4275,9977.95598066453
00e12e8b_4276,9978.279779713666
00e12e8b_4277,9977.14475319407
00e12e8b_4278,9976.48741471359
00e12e8b_4279,9972.41476752329
00e12e8b_4280,9982.40387668249
00e12e8b_4281,9980.56641916285
00e12e8b_4282,9981.090789319176
00e12e8b_4283,9970.589129597656
00e12e8b_4284,9974.613337303766
00e12e8b_4285,9968.845926329834
00e12e8b_4286,9970.801095697307
00e12e8b_4287,9971.403350264136
00e12e8b_4288,9956.925962188625
00e12e8b_4289,9975.71013059135
00e12e8b_4290,9972.014242709605
00e12e8b_4291,9970.430707650272
00e12e8b_4292,9969.457983804492
00e12e8b_4293,9968.753140190309
00e12e8b_4294,9974.93555654535
00e12e8b_4295,9973.281794202932
00e12e8b_4296,9975.446457507403
00e12e8b_4297,9974.197863902522
00e12e8b_4298,9972.940069866065
00e12e8b_4299,9972.526972079007
00e12e8b_4300,9973.928400711286
00e12e8b_4301,9971.28907439421
00e12e8b_4302,9971.047646238392
00e12e8b_4303,9960.682135590958
00e12e8b_4304,9970.108922147354
00e12e8b_4305,9967.139346926844
00e12e8b_4306,9957.765805364137
00e12e8b_4307,9954.33160016072
00e12e8b_4308,9967.854814454799
00e12e8b_4309,9951.575321123213
00e12e8b_4310,9953.181065395242
00e12e8b_4311,9950.869022382249
00e12e8b_4312,9964.036701221097
00e12e8b_4313,9963.063196418982
00e12e8b_4314,9954.606208530891
00e12e8b_4315,9952.787747029122
00e12e8b_4316,9974.076307049347
00e12e8b_4317,9961.20909742047
00e12e8b_4318,9973.007225326784
00e12e8b_4319,9969.250782716314
00e12e8b_4320,9973.958181919927
00e12e8b_4321,9975.183217558324
00e12e8b_4322,9956.693710804735
00e12e8b_4323,9962.987190678685
00e12e8b_4324,9973.55703754126
00e12e8b_4325,9952.611968120182
00e12e8b_4326,9953.921677785453
00e12e8b_4327,9952.69432105526
00e12e8b_4328,9972.390025453013
00e12e8b_4329,9979.170887229313
00e12e8b_4330,9957.794615798857
00e12e8b_4331,9970.277659470557
00e12e8b_4332,9970.454071884926
00e12e8b_4333,9963.018547411222
00e12e8b_4334,9960.28534571331
00e12e8b_4335,9969.255006947837
00e12e8b_4336,9965.212155629077
00e12e8b_4337,9974.590060639266
00e12e8b_4338,9959.0794292341
00e12e8b_4339,9963.29469981205
00e12e8b_4340,9975.883552061225
00e12e8b_4341,9977.654538118422
00e12e8b_4342,9966.564910445566
00e12e8b_4343,9983.776965681476
00e12e8b_4344,9981.400364687534
00e12e8b_4345,9971.516491009013
00e12e8b_4346,9982.135767402553
00e12e8b_4347,9982.275457394091
00e12e8b_4348,9984.140471698762
00e12e8b_4349,9959.427250918134
00e12e8b_4350,9969.614076353528
00e12e8b_4351,9962.33207694076
00e12e8b_4352,9975.540719647837
00e12e8b_4353,9961.701637836606
00e12e8b_4354,9973.534170849622
00e12e8b_4355,9974.0816930259
00e12e8b_4356,9976.88378010606
00e12e8b_4357,9976.33047342646
00e12e8b_4358,9977.420659749276
00e12e8b_4359,9981.032116942974
00e12e8b_4360,9981.70328227448
00e12e8b_4361,9981.512656713938
00e12e8b_4362,9979.02027451543
00e12e8b_4363,9978.69547028636
00e12e8b_4364,9979.68283896889
00e12e8b_4365,9980.873197418927
00e12e8b_4366,9980.795944245885
00e12e8b_4367,9980.660449556635
00e12e8b_4368,9978.749215498674
00e12e8b_4369,9972.625116134132
00e12e8b_4370,9979.003261210855
00e12e8b_4371,9974.314896166783
00e12e8b_4372,9973.90244531066
00e12e8b_4373,9976.407041793382
00e12e8b_4374,9973.29959853697
00e12e8b_4375,9978.332718336307
00e12e8b_4376,9977.01911367187
00e12e8b_4377,9978.957226698443
00e12e8b_4378,9975.92035065803
00e12e8b_4379,9975.747941289937
00e12e8b_4380,9975.724496572786
00e12e8b_4381,9974.438640168468
00e12e8b_4382,9977.086603984533
00e12e8b_4383,9973.692178546398
00e12e8b_4384,9973.979703141284
00e12e8b_4385,9978.521139013847
00e12e8b_4386,9975.966691870179
00e12e8b_4387,9977.507376607653
00e12e8b_4388,9976.944205284219
00e12e8b_4389,9976.379782695903
00e12e8b_4390,9973.194349857236
00e12e8b_4391,9971.198140159933
00e12e8b_4392,9973.929650751315
00e12e8b_4393,9971.358311539178
00e12e8b_4394,9964.699156398825
00e12e8b_4395,9957.173895753405
00e12e8b_4396,9957.50402596545
00e12e8b_4397,9958.050499335859
00e12e8b_4398,9955.054583614254
00e12e8b_4399,9962.982311752847
00e12e8b_4400,9964.931358306794
00e12e8b_4401,9972.04033277661
00e12e8b_4402,9963.447835871544
00e12e8b_4403,9958.764611133782
00e12e8b_4404,9966.532993090777
00e12e8b_4405,9976.770274226928
00e12e8b_4406,9969.646473010625
00e12e8b_4407,9968.590998574025
00e12e8b_4408,9968.932609773543
00e12e8b_4409,9965.07231520355
00e12e8b_4410,9973.987964732507
00e12e8b_4411,9971.878876776504
00e12e8b_4412,9969.46142779694
00e12e8b_4413,9968.023570649295
00e12e8b_4414,9968.912154796302
00e12e8b_4415,9963.734652619089
00e12e8b_4416,9970.608807467535
00e12e8b_4417,9968.759592487075
00e12e8b_4418,9968.021848922663
00e12e8b_4419,9968.382952920054
00e12e8b_4420,9961.855766364604
00e12e8b_4421,9963.813087766877
00e12e8b_4422,9968.587592718446
00e12e8b_4423,9969.947196406207
00e12e8b_4424,9959.315867715943
00e12e8b_4425,9969.659964189446
00e12e8b_4426,9960.074435844695
00e12e8b_4427,9971.477814937698
00e12e8b_4428,9969.35964640307
00e12e8b_4429,9961.22282987341
00e12e8b_4430,9969.244124558174
00e12e8b_4431,9963.217042550375
00e12e8b_4432,9967.299217452179
00e12e8b_4433,9962.957422703108
00e12e8b_4434,9967.958396809017
00e12e8b_4435,9965.501303169784
00e12e8b_4436,9980.108928910868
00e12e8b_4437,9972.57005954862
00e12e8b_4438,9969.745187305949
00e12e8b_4439,9968.05001864961
00e12e8b_4440,9969.451016479765
00e12e8b_4441,9967.8475417252
00e12e8b_4442,9976.590823038072
00e12e8b_4443,9987.32918726822
00e12e8b_4444,9974.192703612445
00e12e8b_4445,9963.27250853187
00e12e8b_4446,9961.45609869286
00e12e8b_4447,9970.474850549064
00e12e8b_4448,9966.786525978941
00e12e8b_4449,9954.772526458713
00e12e8b_4450,9951.999599580397
00e12e8b_4451,9953.207087712219
00e12e8b_4452,9959.366326809286
00e12e8b_4453,9962.994768361594
00e12e8b_4454,9960.6262545181
00e12e8b_4455,9952.275888663935
00e12e8b_4456,9958.740832069621
00e12e8b_4457,9952.89151439611
00e12e8b_4458,9952.534436762226
00e12e8b_4459,9963.781427604588
00e12e8b_4460,9954.386289634045
00e12e8b_4461,9962.241066975967
00e12e8b_4462,9959.223824790099
00e12e8b_4463,9958.839353705263
00e12e8b_4464,9959.119941091121
00e12e8b_4465,9960.658841283632
00e12e8b_4466,9959.43294764021
00e12e8b_4467,9969.791745312303
00e12e8b_4468,9953.714319674315
00e12e8b_4469,9968.159917582052
00e12e8b_4470,9967.115175533467
00e12e8b_4471,9962.94701478309
00e12e8b_4472,9962.811693535878
00e12e8b_4473,9958.97135142252
00e12e8b_4474,9967.362029934424
00e12e8b_4475,9956.187707425626
00e12e8b_4476,9958.680100485508
00e12e8b_4477,9962.664312365145
00e12e8b_4478,9963.554466830223
00e12e8b_4479,9962.024947057784
00e12e8b_4480,9960.17667086433
00e12e8b_4481,9957.144377923862
00e12e8b_4482,9966.903943037218
00e12e8b_4483,9960.679482657488
00e12e8b_4484,9953.88244099966
00e12e8b_4485,9950.51529539955
00e12e8b_4486,9951.577415962058
00e12e8b_4487,9956.984140137483
00e12e8b_4488,9953.581937162755
00e12e8b_4489,9948.674185912463
00e12e8b_4490,9948.234698074031
00e12e8b_4491,9956.29185565366
00e12e8b_4492,9954.565039494344
00e12e8b_4493,9949.930848368733
00e12e8b_4494,9949.355434992174
00e12e8b_4495,9978.543642317694
00e12e8b_4496,9968.289822400675
00e12e8b_4497,9978.490680233755
00e12e8b_4498,9967.454244209983
00e12e8b_4499,9971.231693348203
00e12e8b_4500,9972.286905043136
00e12e8b_4501,9975.461369979455
00e12e8b_4502,9977.345988066681
00e12e8b_4503,9969.398184569896
00e12e8b_4504,9975.825010124328
00e12e8b_4505,9969.36060877645
00e12e8b_4506,9978.200935538476
00e12e8b_4507,9970.745478601995
00e12e8b_4508,9978.676232725908
00e12e8b_4509,9967.193330718123
00e12e8b_4510,9971.050182959316
00e12e8b_4511,9969.651337367242
00e12e8b_4512,9970.197486885701
00e12e8b_4513,9980.390869305642
00e12e8b_4514,9970.726117032344
00e12e8b_4515,9974.472323725706
00e12e8b_4516,9972.956287793128
00e12e8b_4517,9981.859017025454
00e12e8b_4518,9973.941534160613
00e12e8b_4519,9978.669931907976
00e12e8b_4520,9975.004525157628
00e12e8b_4521,9973.758289242869
00e12e8b_4522,9973.788340104937
00e12e8b_4523,9976.627353127486
00e12e8b_4524,9979.832079519767
00e12e8b_4525,9973.96363454655
00e12e8b_4526,9981.865268305959
00e12e8b_4527,9976.527466145228
00e12e8b_4528,9982.030338016755
00e12e8b_4529,9975.458359160748
00e12e8b_4530,9982.4245254446
00e12e8b_4531,9981.318879376373
00e12e8b_4532,9969.493915446052
00e12e8b_4533,9982.14215697286
00e12e8b_4534,9974.31233675286
00e12e8b_4535,9977.305876268927
00e12e8b_4536,9980.921776831023
00e12e8b_4537,9973.656941239324
00e12e8b_4538,9973.575809316932
00e12e8b_4539,9971.852803925616
00e12e8b_4540,9967.710820482356
00e12e8b_4541,9967.581418374619
00e12e8b_4542,9982.749951889375
00e12e8b_4543,9966.458825351881
00e12e8b_4544,9973.2882649283
00e12e8b_4545,9980.19199661718
00e12e8b_4546,9974.389900682934
00e12e8b_4547,9981.38141801177
00e12e8b_4548,9976.39046086723
00e12e8b_4549,9979.774528431
00e12e8b_4550,9975.47626424311
00e12e8b_4551,9979.458486677118
00e12e8b_4552,9979.129301493835
00e12e8b_4553,9973.557494846442
00e12e8b_4554,9976.828790425852
00e12e8b_4555,9973.318315781911
00e12e8b_4556,9976.534305571155
00e12e8b_4557,9970.821634349035
00e12e8b_4558,9977.14593518207
00e12e8b_4559,9975.16902077113
00e12e8b_4560,9975.476022579693
00e12e8b_4561,9980.122125668144
00e12e8b_4562,9973.936808013868
00e12e8b_4563,9973.775081115646
00e12e8b_4564,9973.780715087314
00e12e8b_4565,9977.88474525839
00e12e8b_4566,9976.812318622804
00e12e8b_4567,9973.51499224004
00e12e8b_4568,9971.104040170418
00e12e8b_4569,9978.574384388676
00e12e8b_4570,9970.07485051929
00e12e8b_4571,9979.227022855233
00e12e8b_4572,9976.729529822787
00e12e8b_4573,9975.019191827392
00e12e8b_4574,9974.505860470497
00e12e8b_4575,9974.162145120308
00e12e8b_4576,9978.1132743494
00e12e8b_4577,9979.034654644951
00e12e8b_4578,9971.267292168375
00e12e8b_4579,9979.43363238428
00e12e8b_4580,9973.095768583078
00e12e8b_4581,9973.40534939362
00e12e8b_4582,9982.022588882923
00e12e8b_4583,9968.078546721317
00e12e8b_4584,9975.8756318726
00e12e8b_4585,9972.358352794316
00e12e8b_4586,9974.860436799125
00e12e8b_4587,9975.626172446671
00e12e8b_4588,9976.91060573432
00e12e8b_4589,9978.947318271257
00e12e8b_4590,9976.193022684372
00e12e8b_4591,9977.256446110754
00e12e8b_4592,9975.50662182092
00e12e8b_4593,9973.377120108504
00e12e8b_4594,9972.75411000596
00e12e8b_4595,9966.718343675955
00e12e8b_4596,9976.766856335296
00e12e8b_4597,9969.734184102961
00e12e8b_4598,9972.917746869025
00e12e8b_4599,9965.19683910723
00e12e8b_4600,9970.567672023755
00e12e8b_4601,9965.761300296092
00e12e8b_4602,9965.136772006872
00e12e8b_4603,9976.67880960232
00e12e8b_4604,9961.784667808595
00e12e8b_4605,9971.573266889913
00e12e8b_4606,9970.50178786045
00e12e8b_4607,9969.278728088233
00e12e8b_4608,9969.03333141638
00e12e8b_4609,9964.004758200657
00e12e8b_4610,9977.722473660373
00e12e8b_4611,9967.213669631983
00e12e8b_4612,9975.672384118941
00e12e8b_4613,9969.737502651053
00e12e8b_4614,9972.589460756884
00e12e8b_4615,9966.894667364504
00e12e8b_4616,9971.728451868557
00e12e8b_4617,9975.038699870274
00e12e8b_4618,9972.752129867868
00e12e8b_4619,9974.085252118994
00e12e8b_4620,9975.562822886195
00e12e8b_4621,9979.114310956238
00e12e8b_4622,9974.734382837156
00e12e8b_4623,9974.48788559582
00e12e8b_4624,9974.185561790084
00e12e8b_4625,9977.075254295265
00e12e8b_4626,9969.575347232341
00e12e8b_4627,9967.628447919184
00e12e8b_4628,9970.249455475268
00e12e8b_4629,9973.100641980363
00e12e8b_4630,9971.337745320776
00e12e8b_4631,9973.902411652556
00e12e8b_4632,9973.929343414402
00e12e8b_4633,9972.475339851771
00e12e8b_4634,9977.558437467602
00e12e8b_4635,9969.160419643638
00e12e8b_4636,9967.979488967883
00e12e8b_4637,9969.862474592017
00e12e8b_4638,9973.265784962963
00e12e8b_4639,9974.123755490591
00e12e8b_4640,9971.680809356065
00e12e8b_4641,9971.76806730867
00e12e8b_4642,9976.696093528399
00e12e8b_4643,9980.592216469428
00e12e8b_4644,9977.909943437046
00e12e8b_4645,9977.175676357441
00e12e8b_4646,9977.332063583044
00e12e8b_4647,9978.936858322566
00e12e8b_4648,9979.986128359207
00e12e8b_4649,9979.14314700234
00e12e8b_4650,9977.196734473337
00e12e8b_4651,9978.251866633673
00e12e8b_4652,9979.478036588704
00e12e8b_4653,9978.841685207259
00e12e8b_4654,9979.54780382778
00e12e8b_4655,9977.586701927947
00e12e8b_4656,9979.326371678404
00e12e8b_4657,9976.565534898653
00e12e8b_4658,9979.210726482663
00e12e8b_4659,9979.088842444753
00e12e8b_4660,9980.014068461976
00e12e8b_4661,9977.872513154123
00e12e8b_4662,9978.121831947401
00e12e8b_4663,9976.97137850175
00e12e8b_4664,9978.750532063665
00e12e8b_4665,9977.449636357984
00e12e8b_4666,9977.087402230502
00e12e8b_4667,9974.31276590866
00e12e8b_4668,9968.593840266709
00e12e8b_4669,9973.99988905529
00e12e8b_4670,9967.968796063587
00e12e8b_4671,9974.066164727588
00e12e8b_4672,9966.21755080329
00e12e8b_4673,9974.415892080988
00e12e8b_4674,9971.503259928522
00e12e8b_4675,9970.52354903492
00e12e8b_4676,9968.35074367818
00e12e8b_4677,9972.550963764636
00e12e8b_4678,9970.839690697345
00e12e8b_4679,9975.065769317906
00e12e8b_4680,9975.139389429072
00e12e8b_4681,9974.76643476685
00e12e8b_4682,9977.172681807368
00e12e8b_4683,9971.900480649445
00e12e8b_4684,9978.19287543346
00e12e8b_4685,9979.330545524328
00e12e8b_4686,9977.80424556387
00e12e8b_4687,9975.927622318353
00e12e8b_4688,9982.260967456223
00e12e8b_4689,9977.893775599323
00e12e8b_4690,9980.996270460155
00e12e8b_4691,9975.375138619216
00e12e8b_4692,9974.852795812827
00e12e8b_4693,9981.538846216306
00e12e8b_4694,9973.746794388662
00e12e8b_4695,9981.027029936029
00e12e8b_4696,9973.653174499537
00e12e8b_4697,9971.907867989881
00e12e8b_4698,9976.880142555572
00e12e8b_4699,9969.900867229264
00e12e8b_4700,9975.793916130571
00e12e8b_4701,9969.013686274704
00e12e8b_4702,9980.315356247153
00e12e8b_4703,9976.647997649668
00e12e8b_4704,9968.984491484798
00e12e8b_4705,9971.103288018954
00e12e8b_4706,9984.02685780334
00e12e8b_4707,9974.187509001697
00e12e8b_4708,9972.872227278674
00e12e8b_4709,9969.071947862878
00e12e8b_4710,9977.39450246768
00e12e8b_4711,9972.307784316718
00e12e8b_4712,9975.530449054084
00e12e8b_4713,9974.111132123277
00e12e8b_4714,9973.643448024815
00e12e8b_4715,9977.79377376126
00e12e8b_4716,9970.993430513558
00e12e8b_4717,9975.860351798567
00e12e8b_4718,9978.343822834739
00e12e8b_4719,9967.343100077407
00e12e8b_4720,9973.899207191254
00e12e8b_4721,9971.2801289026
00e12e8b_4722,9971.64373014743
00e12e8b_4723,9978.027173498771
00e12e8b_4724,9984.693603728563
00e12e8b_4725,9982.984716021758
00e12e8b_4726,9982.257382063965
00e12e8b_4727,9984.597714928359
00e12e8b_4728,9980.618366335231
00e12e8b_4729,9978.473971405516
00e12e8b_4730,9985.471824501758
00e12e8b_4731,9979.15383175499
00e12e8b_4732,9982.561085111858
00e12e8b_4733,9982.08238925714
00e12e8b_4734,9985.164182268063
00e12e8b_4735,9990.482003162935
00e12e8b_4736,9989.75274114429
00e12e8b_4737,9990.935947298707
00e12e8b_4738,9984.742269688535
00e12e8b_4739,9981.527257643123
00e12e8b_4740,9981.632282410907
00e12e8b_4741,9983.192160887587
00e12e8b_4742,9979.288780725434
00e12e8b_4743,9981.856421669554
00e12e8b_4744,9980.189055681145
00e12e8b_4745,9984.428423267065
