id,tvt
00e12e8b_3119,6351.180458547532
00e12e8b_3120,6353.06367896696
00e12e8b_3121,6335.97898669172
00e12e8b_3122,6343.9930048495835
00e12e8b_3123,6350.037932037079
00e12e8b_3124,6330.440999020424
00e12e8b_3125,6350.554051672387
00e12e8b_3126,6338.642368377637
00e12e8b_3127,6349.391539113167
00e12e8b_3128,6330.069170110122
00e12e8b_3129,6340.092328717979
00e12e8b_3130,6348.583329005007
00e12e8b_3131,6335.699163418169
00e12e8b_3132,6341.016629027306
00e12e8b_3133,6346.4568437346325
00e12e8b_3134,6346.745177304989
00e12e8b_3135,6329.304236802274
00e12e8b_3136,6349.700282233328
00e12e8b_3137,6341.1964376461165
00e12e8b_3138,6336.287210866791
00e12e8b_3139,6345.772194817428
00e12e8b_3140,6331.239851255496
00e12e8b_3141,6336.958701465813
00e12e8b_3142,6351.075551018292
00e12e8b_3143,6337.662861823852
00e12e8b_3144,6352.880551369357
00e12e8b_3145,6343.809511238689
00e12e8b_3146,6329.586248987415
00e12e8b_3147,6345.66621494369
00e12e8b_3148,6340.339814811685
00e12e8b_3149,6335.933724397191
00e12e8b_3150,6332.398771082558
00e12e8b_3151,6350.760227602806
00e12e8b_3152,6328.923794117117
00e12e8b_3153,6346.014982353559
00e12e8b_3154,6347.348187316599
00e12e8b_3155,6329.572809941178
00e12e8b_3156,6343.9515150683355
00e12e8b_3157,6330.434653839192
00e12e8b_3158,6334.427028260528
00e12e8b_3159,6348.428122710957
00e12e8b_3160,6343.192305324066
00e12e8b_3161,6344.35315315184
00e12e8b_3162,6342.154922175073
00e12e8b_3163,6349.7951694846815
00e12e8b_3164,6329.224093640639
00e12e8b_3165,6356.22135163914
00e12e8b_3166,6340.082382427866
00e12e8b_3167,6335.196153345711
00e12e8b_3168,6354.392094485558
00e12e8b_3169,6343.8618802630945
00e12e8b_3170,6355.020302220019
00e12e8b_3171,6341.564309587564
00e12e8b_3172,6347.792356464425
00e12e8b_3173,6352.891344352511
00e12e8b_3174,6341.925826760614
00e12e8b_3175,6346.15355125215
00e12e8b_3176,6353.4032580601715
00e12e8b_3177,6354.1839646398475
00e12e8b_3178,6348.819755715912
00e12e8b_3179,6334.59415293957
00e12e8b_3180,6353.85626474881
00e12e8b_3181,6343.621206222207
00e12e8b_3182,6351.757773943341
00e12e8b_3183,6337.735062858563
00e12e8b_3184,6348.642505450673
00e12e8b_3185,6367.2263750510265
00e12e8b_3186,6351.636453072864
00e12e8b_3187,6357.147872281674
00e12e8b_3188,6361.134792446188
00e12e8b_3189,6355.184767069139
00e12e8b_3190,6360.5447489237795
00e12e8b_3191,6361.160713157847
00e12e8b_3192,6355.64398070411
00e12e8b_3193,6361.270808845212
00e12e8b_3194,6363.00804516178
00e12e8b_3195,6334.981694535639
00e12e8b_3196,6353.813887452999
00e12e8b_3197,6359.078997804359
00e12e8b_3198,6346.795545134191
00e12e8b_3199,6361.557078147368
00e12e8b_3200,6350.778492304561
00e12e8b_3201,6355.3083113655375
00e12e8b_3202,6361.419838483692
00e12e8b_3203,6352.829747693176
00e12e8b_3204,6353.8108448966295
00e12e8b_3205,6355.032461800454
00e12e8b_3206,6360.998790565396
00e12e8b_3207,6344.980229092324
00e12e8b_3208,6355.725630973804
00e12e8b_3209,6367.110578614707
00e12e8b_3210,6347.493368736379
00e12e8b_3211,6363.461927862812
00e12e8b_3212,6352.523488099814
00e12e8b_3213,6352.809615768904
00e12e8b_3214,6362.817004423594
00e12e8b_3215,6357.699534962428
00e12e8b_3216,6352.077231898513
00e12e8b_3217,6351.027838973505
00e12e8b_3218,6364.233834095101
00e12e8b_3219,6337.757084113515
00e12e8b_3220,6354.420023518487
00e12e8b_3221,6358.335296550403
00e12e8b_3222,6344.463939810316
00e12e8b_3223,6360.478405869574
00e12e8b_3224,6358.602163706003
00e12e8b_3225,6353.473113860865
00e12e8b_3226,6369.2820241482705
00e12e8b_3227,6352.670636908089
00e12e8b_3228,6356.072760422676
00e12e8b_3229,6362.346687898613
00e12e8b_3230,6349.344279000226
00e12e8b_3231,6350.817818204236
00e12e8b_3232,6358.673139476684
00e12e8b_3233,6361.659075196266
00e12e8b_3234,6342.123310669796
00e12e8b_3235,6352.435934819999
00e12e8b_3236,6359.978582210076
00e12e8b_3237,6352.240774079745
00e12e8b_3238,6359.027219834693
00e12e8b_3239,6353.30900403479
00e12e8b_3240,6349.1669114205915
00e12e8b_3241,6363.695276965563
00e12e8b_3242,6361.046482359722
00e12e8b_3243,6349.993536392526
00e12e8b_3244,6357.3901955045285
00e12e8b_3245,6352.297106974148
00e12e8b_3246,6347.8850841548465
00e12e8b_3247,6355.96498319641
00e12e8b_3248,6354.01759398734
00e12e8b_3249,6359.745585430163
00e12e8b_3250,6347.116443232831
00e12e8b_3251,6358.676539186459
00e12e8b_3252,6359.51115510402
00e12e8b_3253,6350.585280410826
00e12e8b_3254,6358.159764952936
00e12e8b_3255,6345.701175968687
00e12e8b_3256,6358.138781980628
00e12e8b_3257,6355.460655338028
00e12e8b_3258,6356.359042193704
00e12e8b_3259,6347.035972787508
00e12e8b_3260,6354.101911412717
00e12e8b_3261,6349.596185122996
00e12e8b_3262,6356.113587572748
00e12e8b_3263,6353.008302787066
00e12e8b_3264,6352.550739345263
00e12e8b_3265,6345.108658691129
00e12e8b_3266,6356.02621913689
00e12e8b_3267,6360.007352161257
00e12e8b_3268,6347.742363789946
00e12e8b_3269,6352.570739936092
00e12e8b_3270,6341.751334132266
00e12e8b_3271,6354.905894047563
00e12e8b_3272,6348.73178835996
00e12e8b_3273,6352.948556538941
00e12e8b_3274,6356.05848244531
00e12e8b_3275,6353.138769499652
00e12e8b_3276,6333.774976207384
00e12e8b_3277,6356.884026606504
00e12e8b_3278,6355.577713960759
00e12e8b_3279,6354.176082393518
00e12e8b_3280,6344.588585609561
00e12e8b_3281,6353.308555229565
00e12e8b_3282,6350.6788435885765
00e12e8b_3283,6343.8154411377045
00e12e8b_3284,6350.424877965189
00e12e8b_3285,6338.806558056272
00e12e8b_3286,6351.8790431899415
00e12e8b_3287,6346.354820027212
00e12e8b_3288,6348.998523861044
00e12e8b_3289,6341.550655158129
00e12e8b_3290,6343.161487936909
00e12e8b_3291,6349.340776551744
00e12e8b_3292,6348.605001918091
00e12e8b_3293,6338.531117457806
00e12e8b_3294,6355.690899064031
00e12e8b_3295,6339.403867625605
00e12e8b_3296,6350.3435273914265
00e12e8b_3297,6339.22752760981
00e12e8b_3298,6356.131749513824
00e12e8b_3299,6340.91124631474
00e12e8b_3300,6348.9741025767435
00e12e8b_3301,6355.971759369537
00e12e8b_3302,6355.858279099395
00e12e8b_3303,6350.906460411317
00e12e8b_3304,6345.548065594031
00e12e8b_3305,6343.330173953862
00e12e8b_3306,6359.461139051083
00e12e8b_3307,6342.152736968515
00e12e8b_3308,6343.31691474468
00e12e8b_3309,6352.483720873755
00e12e8b_3310,6347.129193253558
00e12e8b_3311,6344.604735105343
00e12e8b_3312,6369.193733195328
00e12e8b_3313,6343.83457793879
00e12e8b_3314,6347.353110569573
00e12e8b_3315,6348.176050297149
00e12e8b_3316,6346.053021209868
00e12e8b_3317,6356.5938025959895
00e12e8b_3318,6340.746646177855
00e12e8b_3319,6358.141901889116
00e12e8b_3320,6348.180950068533
00e12e8b_3321,6350.333018724436
00e12e8b_3322,6350.804422128494
00e12e8b_3323,6357.2581593522755
00e12e8b_3324,6354.544877935817
00e12e8b_3325,6354.653284104758
00e12e8b_3326,6350.2734694851615
00e12e8b_3327,6343.168389687965
00e12e8b_3328,6356.185047785054
00e12e8b_3329,6342.483372337623
00e12e8b_3330,6336.822162257731
00e12e8b_3331,6352.525450115423
00e12e8b_3332,6339.094378499294
00e12e8b_3333,6356.121941357956
00e12e8b_3334,6338.535973900123
00e12e8b_3335,6341.875680776179
00e12e8b_3336,6351.7418125473005
00e12e8b_3337,6350.489564222853
00e12e8b_3338,6330.930051188157
00e12e8b_3339,6340.036954149427
00e12e8b_3340,6343.741542382448
00e12e8b_3341,6340.994273376162
00e12e8b_3342,6348.731740408476
00e12e8b_3343,6337.021813442953
00e12e8b_3344,6348.062432453802
00e12e8b_3345,6350.8855165366795
00e12e8b_3346,6331.898371421765
00e12e8b_3347,6345.412627392675
00e12e8b_3348,6334.582850654982
00e12e8b_3349,6335.719161323076
00e12e8b_3350,6352.1821334788465
00e12e8b_3351,6347.266566948597
00e12e8b_3352,6334.320239656071
00e12e8b_3353,6344.642545960332
00e12e8b_3354,6340.568371801645
00e12e8b_3355,6342.52233724668
00e12e8b_3356,6335.796556129145
00e12e8b_3357,6348.496800879261
00e12e8b_3358,6359.121697644506
00e12e8b_3359,6331.932351369151
00e12e8b_3360,6348.9795373207735
00e12e8b_3361,6349.753924927965
00e12e8b_3362,6333.472190407373
00e12e8b_3363,6343.545276290808
00e12e8b_3364,6343.865983903173
00e12e8b_3365,6349.448766253685
00e12e8b_3366,6339.617577696101
00e12e8b_3367,6349.206450629412
00e12e8b_3368,6336.569965646969
00e12e8b_3369,6336.808020260388
00e12e8b_3370,6353.66228804096
00e12e8b_3371,6350.897547709488
00e12e8b_3372,6333.775089256768
00e12e8b_3373,6347.279992189248
00e12e8b_3374,6356.505192774759
00e12e8b_3375,6337.251040223842
00e12e8b_3376,6357.39067049309
00e12e8b_3377,6353.2917068308625
00e12e8b_3378,6347.2045874599935
00e12e8b_3379,6341.598454606233
00e12e8b_3380,6351.233572548516
00e12e8b_3381,6354.4520122313315
00e12e8b_3382,6344.102178824287
00e12e8b_3383,6353.978275104925
00e12e8b_3384,6337.61354703985
00e12e8b_3385,6341.1810838625115
00e12e8b_3386,6357.407514891387
00e12e8b_3387,6344.087365591341
00e12e8b_3388,6349.872091804018
00e12e8b_3389,6355.14295867713
00e12e8b_3390,6346.852982795354
00e12e8b_3391,6362.266934329835
00e12e8b_3392,6358.888830966845
00e12e8b_3393,6353.336775835855
00e12e8b_3394,6350.52424906369
00e12e8b_3395,6345.224967292438
00e12e8b_3396,6353.903306237994
00e12e8b_3397,6344.067507852143
00e12e8b_3398,6361.905210757554
00e12e8b_3399,6352.860587095741
00e12e8b_3400,6354.206649366247
00e12e8b_3401,6364.2437262322555
00e12e8b_3402,6348.113388466227
00e12e8b_3403,6352.571497368978
00e12e8b_3404,6358.971940626983
00e12e8b_3405,6362.2499753588745
00e12e8b_3406,6356.738696388819
00e12e8b_3407,6346.995405306974
00e12e8b_3408,6362.273041902407
00e12e8b_3409,6365.786643738146
00e12e8b_3410,6362.221543108173
00e12e8b_3411,6363.161680712998
00e12e8b_3412,6363.296347717845
00e12e8b_3413,6352.189112135379
00e12e8b_3414,6340.7242381238175
00e12e8b_3415,6363.9212641291115
00e12e8b_3416,6363.199798104925
00e12e8b_3417,6360.859965051871
00e12e8b_3418,6351.461135276005
00e12e8b_3419,6349.750937351324
00e12e8b_3420,6348.327170423128
00e12e8b_3421,6356.723863168126
00e12e8b_3422,6350.887318708414
00e12e8b_3423,6361.833937293612
00e12e8b_3424,6359.82070591153
00e12e8b_3425,6359.287231071058
00e12e8b_3426,6360.287434817967
00e12e8b_3427,6356.471877510661
00e12e8b_3428,6354.153592827594
00e12e8b_3429,6354.791754025318
00e12e8b_3430,6354.161951372872
00e12e8b_3431,6353.990052583237
00e12e8b_3432,6355.741613239977
00e12e8b_3433,6350.841370629925
00e12e8b_3434,6350.483542097176
00e12e8b_3435,6351.181539442248
00e12e8b_3436,6361.417633733141
00e12e8b_3437,6341.320336468113
00e12e8b_3438,6346.11295002799
00e12e8b_3439,6353.673644004347
00e12e8b_3440,6342.884259824508
00e12e8b_3441,6347.325697559962
00e12e8b_3442,6355.087150398811
00e12e8b_3443,6354.573104540836
00e12e8b_3444,6349.041168924945
00e12e8b_3445,6348.5449254439045
00e12e8b_3446,6353.782794548229
00e12e8b_3447,6343.397992852985
00e12e8b_3448,6331.59999401504
00e12e8b_3449,6354.952503991741
00e12e8b_3450,6354.3976772098595
00e12e8b_3451,6351.705124133889
00e12e8b_3452,6352.7518227970595
00e12e8b_3453,6352.077891104556
00e12e8b_3454,6343.757320419689
00e12e8b_3455,6344.768686025779
00e12e8b_3456,6334.584830166105
00e12e8b_3457,6345.618292944485
00e12e8b_3458,6350.447937021386
00e12e8b_3459,6347.240977668456
00e12e8b_3460,6347.347567710905
00e12e8b_3461,6337.046178201342
00e12e8b_3462,6339.781469121162
00e12e8b_3463,6349.4320104771205
00e12e8b_3464,6336.216704543223
00e12e8b_3465,6357.68048509485
00e12e8b_3466,6354.380343874502
00e12e8b_3467,6338.029519085985
00e12e8b_3468,6341.156267440636
00e12e8b_3469,6358.868397113823
00e12e8b_3470,6350.338551606706
00e12e8b_3471,6337.681035133299
00e12e8b_3472,6358.5934081891655
00e12e8b_3473,6350.248464746462
00e12e8b_3474,6346.97780605915
00e12e8b_3475,6357.5157151546655
00e12e8b_3476,6355.359435678375
00e12e8b_3477,6360.870698474942
00e12e8b_3478,6351.929569742764
00e12e8b_3479,6359.362603718179
00e12e8b_3480,6350.563067565322
00e12e8b_3481,6360.20650434429
00e12e8b_3482,6346.898702665379
00e12e8b_3483,6355.649451693241
00e12e8b_3484,6366.812568267922
00e12e8b_3485,6364.133198933089
00e12e8b_3486,6357.56349629791
00e12e8b_3487,6357.644867913389
00e12e8b_3488,6352.410917417895
00e12e8b_3489,6365.696434501839
00e12e8b_3490,6363.716563541506
00e12e8b_3491,6360.952478168
00e12e8b_3492,6350.832072403156
00e12e8b_3493,6359.779200656246
00e12e8b_3494,6363.154060377192
00e12e8b_3495,6350.048080329288
00e12e8b_3496,6359.997887890981
00e12e8b_3497,6346.569167211579
00e12e8b_3498,6348.960176442416
00e12e8b_3499,6365.283166646431
00e12e8b_3500,6353.692925890142
00e12e8b_3501,6355.35485676274
00e12e8b_3502,6364.237372429322
00e12e8b_3503,6363.505380766494
00e12e8b_3504,6359.269856190704
00e12e8b_3505,6347.289926664915
00e12e8b_3506,6354.965316654866
00e12e8b_3507,6364.724806285026
00e12e8b_3508,6364.41384877616
00e12e8b_3509,6359.772875484349
00e12e8b_3510,6360.409346104315
00e12e8b_3511,6357.559452257343
00e12e8b_3512,6358.610915553462
00e12e8b_3513,6363.362472888084
00e12e8b_3514,6362.149084241921
00e12e8b_3515,6359.323328451904
00e12e8b_3516,6349.356646274806
00e12e8b_3517,6365.379149090457
00e12e8b_3518,6363.697990721409
00e12e8b_3519,6356.035227768977
00e12e8b_3520,6361.994410843289
00e12e8b_3521,6360.927567403125
00e12e8b_3522,6352.530118423125
00e12e8b_3523,6363.8294021378
00e12e8b_3524,6360.6899874518085
00e12e8b_3525,6351.3290727434405
00e12e8b_3526,6352.635793880393
00e12e8b_3527,6365.751091033282
00e12e8b_3528,6348.880496540459
00e12e8b_3529,6355.863361228749
00e12e8b_3530,6366.013545538125
00e12e8b_3531,6365.976358824006
00e12e8b_3532,6356.889725318008
00e12e8b_3533,6349.510368806695
00e12e8b_3534,6360.295255155515
00e12e8b_3535,6364.606199185876
00e12e8b_3536,6353.590521331284
00e12e8b_3537,6362.37351005431
00e12e8b_3538,6360.10987845789
00e12e8b_3539,6350.686801734828
00e12e8b_3540,6363.3612627044095
00e12e8b_3541,6360.996869753911
00e12e8b_3542,6351.5527610418
00e12e8b_3543,6362.84870638511
00e12e8b_3544,6360.88093114534
00e12e8b_3545,6350.363466732855
00e12e8b_3546,6351.589427643461
00e12e8b_3547,6370.840029041985
00e12e8b_3548,6358.8274938872455
00e12e8b_3549,6356.004515122607
00e12e8b_3550,6348.6485203377015
00e12e8b_3551,6362.912961726411
00e12e8b_3552,6363.808276233422
00e12e8b_3553,6349.8855405583945
00e12e8b_3554,6351.329471666278
00e12e8b_3555,6368.806943322748
00e12e8b_3556,6348.306138891339
00e12e8b_3557,6366.688269886309
00e12e8b_3558,6365.627607839636
00e12e8b_3559,6343.688468737523
00e12e8b_3560,6349.090916964607
00e12e8b_3561,6365.825448198968
00e12e8b_3562,6356.714602449494
00e12e8b_3563,6355.442973876413
00e12e8b_3564,6355.566727626934
00e12e8b_3565,6359.846281210263
00e12e8b_3566,6350.572565874182
00e12e8b_3567,6341.846810409589
00e12e8b_3568,6353.502759022663
00e12e8b_3569,6360.281540261166
00e12e8b_3570,6356.358787574479
00e12e8b_3571,6346.125823715583
00e12e8b_3572,6366.543335910233
00e12e8b_3573,6356.526014140488
00e12e8b_3574,6351.898140993064
00e12e8b_3575,6360.28424034261
00e12e8b_3576,6358.845097534442
00e12e8b_3577,6351.127475650746
00e12e8b_3578,6360.848400242039
00e12e8b_3579,6357.095329518792
00e12e8b_3580,6352.224941653018
00e12e8b_3581,6364.719753719212
00e12e8b_3582,6361.057628624658
00e12e8b_3583,6366.45982757053
00e12e8b_3584,6358.466964437172
00e12e8b_3585,6366.352131790398
00e12e8b_3586,6365.4359755466085
00e12e8b_3587,6356.433924519785
00e12e8b_3588,6364.460174943279
00e12e8b_3589,6360.909283010924
00e12e8b_3590,6367.06182956448
00e12e8b_3591,6368.5021278051245
00e12e8b_3592,6365.970741250853
00e12e8b_3593,6355.225555982545
00e12e8b_3594,6356.832455818466
00e12e8b_3595,6354.436399448026
00e12e8b_3596,6356.3475790385155
00e12e8b_3597,6352.745806167472
00e12e8b_3598,6353.1406490234995
00e12e8b_3599,6344.135064129818
00e12e8b_3600,6362.530112094447
00e12e8b_3601,6364.434672954882
00e12e8b_3602,6363.582860544232
00e12e8b_3603,6353.615214296903
00e12e8b_3604,6361.839302481385
00e12e8b_3605,6364.444809599317
00e12e8b_3606,6367.051632816391
00e12e8b_3607,6370.633672124993
00e12e8b_3608,6367.231719896784
00e12e8b_3609,6373.5171100671
00e12e8b_3610,6363.926342034189
00e12e8b_3611,6371.069354822304
00e12e8b_3612,6359.409869080638
00e12e8b_3613,6357.33196676742
00e12e8b_3614,6357.3846207364395
00e12e8b_3615,6359.673170391881
00e12e8b_3616,6347.624397407321
00e12e8b_3617,6377.615746364333
00e12e8b_3618,6370.138035025485
00e12e8b_3619,6361.857321633578
00e12e8b_3620,6360.6512423875665
00e12e8b_3621,6368.502405839684
00e12e8b_3622,6366.816973245866
00e12e8b_3623,6364.11906429209
00e12e8b_3624,6379.880975921073
00e12e8b_3625,6378.142270835402
00e12e8b_3626,6382.2123622249555
00e12e8b_3627,6380.151741920346
00e12e8b_3628,6383.542295284422
00e12e8b_3629,6387.093158647023
00e12e8b_3630,6383.106486598117
00e12e8b_3631,6386.8517281154445
00e12e8b_3632,6383.991823372267
00e12e8b_3633,6387.705505138789
00e12e8b_3634,6380.94087148769
00e12e8b_3635,6383.022448561663
00e12e8b_3636,6380.482107958795
00e12e8b_3637,6375.547014175254
00e12e8b_3638,6380.07116233889
00e12e8b_3639,6374.492753819891
00e12e8b_3640,6377.014135732083
00e12e8b_3641,6387.328545107895
00e12e8b_3642,6361.240192222881
00e12e8b_3643,6367.055490672188
00e12e8b_3644,6377.449186199684
00e12e8b_3645,6373.754969118979
00e12e8b_3646,6370.054076308164
00e12e8b_3647,6367.753260166695
00e12e8b_3648,6374.681359410681
00e12e8b_3649,6348.179450264525
00e12e8b_3650,6375.801147667736
00e12e8b_3651,6363.976797615011
00e12e8b_3652,6357.790732577343
00e12e8b_3653,6376.278715135194
00e12e8b_3654,6363.547539209825
00e12e8b_3655,6378.484442097465
00e12e8b_3656,6373.35518887649
00e12e8b_3657,6364.11728328958
00e12e8b_3658,6372.346202726239
00e12e8b_3659,6363.3541510730865
00e12e8b_3660,6378.872793592901
00e12e8b_3661,6373.903522080265
00e12e8b_3662,6361.227276118075
00e12e8b_3663,6373.011734735948
00e12e8b_3664,6367.2240283558
00e12e8b_3665,6372.441547991872
00e12e8b_3666,6362.605141677263
00e12e8b_3667,6361.1928979746135
00e12e8b_3668,6359.838327489973
00e12e8b_3669,6375.571075980261
00e12e8b_3670,6363.037578938467
00e12e8b_3671,6369.541661794682
00e12e8b_3672,6375.774545270152
00e12e8b_3673,6366.795744185828
00e12e8b_3674,6374.081450103256
00e12e8b_3675,6364.606643502585
00e12e8b_3676,6379.670407561233
00e12e8b_3677,6366.391618012604
00e12e8b_3678,6364.854596789023
00e12e8b_3679,6372.048794506582
00e12e8b_3680,6380.394894655776
00e12e8b_3681,6376.1165263930425
00e12e8b_3682,6381.1850274259
00e12e8b_3683,6376.943587160854
00e12e8b_3684,6382.441541486336
00e12e8b_3685,6369.46064609181
00e12e8b_3686,6360.21644779294
00e12e8b_3687,6385.3497354081765
00e12e8b_3688,6383.121175019593
00e12e8b_3689,6380.287258253685
00e12e8b_3690,6380.899580609027
00e12e8b_3691,6370.071158701315
00e12e8b_3692,6373.428817895275
00e12e8b_3693,6377.501205797279
00e12e8b_3694,6359.313265052186
00e12e8b_3695,6382.50194443336
00e12e8b_3696,6381.894479742483
00e12e8b_3697,6362.449190240578
00e12e8b_3698,6375.95801748054
00e12e8b_3699,6372.674799741692
00e12e8b_3700,6368.632516355213
00e12e8b_3701,6365.589100889718
00e12e8b_3702,6382.154144884241
00e12e8b_3703,6371.607473527255
00e12e8b_3704,6363.728579462975
00e12e8b_3705,6381.055159829544
00e12e8b_3706,6371.952356629616
00e12e8b_3707,6376.950230489708
00e12e8b_3708,6377.132905415647
00e12e8b_3709,6366.827754790681
00e12e8b_3710,6369.830001181831
00e12e8b_3711,6374.111457708543
00e12e8b_3712,6372.907235746969
00e12e8b_3713,6359.477246151781
00e12e8b_3714,6380.758718006789
00e12e8b_3715,6370.237550512894
00e12e8b_3716,6364.622838366091
00e12e8b_3717,6363.105833714356
00e12e8b_3718,6375.689415244956
00e12e8b_3719,6368.187933802263
00e12e8b_3720,6359.853114038332
00e12e8b_3721,6365.153451103261
00e12e8b_3722,6376.5339122179885
00e12e8b_3723,6367.906318800737
00e12e8b_3724,6368.065344038575
00e12e8b_3725,6366.9590286134635
00e12e8b_3726,6369.590311545326
00e12e8b_3727,6351.260365465568
00e12e8b_3728,6364.139472457007
00e12e8b_3729,6366.652816360404
00e12e8b_3730,6350.765561444207
00e12e8b_3731,6361.291017999159
00e12e8b_3732,6370.222034451377
00e12e8b_3733,6358.887623552663
00e12e8b_3734,6374.276176913476
00e12e8b_3735,6372.932817231048
00e12e8b_3736,6364.0547026341155
00e12e8b_3737,6368.912212846742
00e12e8b_3738,6361.28460351774
00e12e8b_3739,6363.325763920142
00e12e8b_3740,6369.657797508862
00e12e8b_3741,6365.3761845399695
00e12e8b_3742,6357.028974531509
00e12e8b_3743,6376.890274700446
00e12e8b_3744,6365.878566093028
00e12e8b_3745,6371.025224441384
00e12e8b_3746,6361.93352716488
00e12e8b_3747,6370.214644634619
00e12e8b_3748,6361.9645994909415
00e12e8b_3749,6367.218681574998
00e12e8b_3750,6374.43457585989
00e12e8b_3751,6384.802820948627
00e12e8b_3752,6376.062530781845
