id,tvt
00e12e8b_4967,11516.345210258454
00e12e8b_4968,11526.938686232996
00e12e8b_4969,11510.283416583772
00e12e8b_4970,11527.544779930151
00e12e8b_4971,11513.143343653972
00e12e8b_4972,11517.304337091538
00e12e8b_4973,11516.795494486236
00e12e8b_4974,11528.01990506656
00e12e8b_4975,11513.43999278921
00e12e8b_4976,11520.352486413047
00e12e8b_4977,11517.613264886299
00e12e8b_4978,11527.681321181448
00e12e8b_4979,11513.492031508336
00e12e8b_4980,11517.820059576965
00e12e8b_4981,11518.559234827067
00e12e8b_4982,11528.292710378299
00e12e8b_4983,11512.52255729732
00e12e8b_4984,11517.837585168067
00e12e8b_4985,11517.944405441336
00e12e8b_4986,11518.180923974023
00e12e8b_4987,11518.172770615143
00e12e8b_4988,11509.488084572047
00e12e8b_4989,11511.165948139807
00e12e8b_4990,11510.616592911185
00e12e8b_4991,11510.388524301003
00e12e8b_4992,11509.401996469445
00e12e8b_4993,11509.537203340013
00e12e8b_4994,11508.274176620182
00e12e8b_4995,11508.602432194868
00e12e8b_4996,11517.816310579039
00e12e8b_4997,11511.728631573524
00e12e8b_4998,11514.345257137405
00e12e8b_4999,11515.170313033326
00e12e8b_5000,11522.859405901934
00e12e8b_5001,11508.299475608846
00e12e8b_5002,11523.519068954798
00e12e8b_5003,11511.285759445167
00e12e8b_5004,11515.440998126756
00e12e8b_5005,11514.443517126698
00e12e8b_5006,11514.97123106904
00e12e8b_5007,11522.960759897222
00e12e8b_5008,11512.80782519369
00e12e8b_5009,11522.183194477051
00e12e8b_5010,11512.60366889784
00e12e8b_5011,11516.268809344872
00e12e8b_5012,11514.486189958407
00e12e8b_5013,11515.768187694668
00e12e8b_5014,11516.916233227472
00e12e8b_5015,11511.982049011962
00e12e8b_5016,11510.26225388424
00e12e8b_5017,11509.780115404477
00e12e8b_5018,11508.690939336922
00e12e8b_5019,11514.369552946262
00e12e8b_5020,11510.590750096066
00e12e8b_5021,11514.24747519471
00e12e8b_5022,11519.570004758056
00e12e8b_5023,11510.879848303224
00e12e8b_5024,11519.494540305923
00e12e8b_5025,11510.180311984148
00e12e8b_5026,11512.87262234458
00e12e8b_5027,11515.325809669179
00e12e8b_5028,11514.486308715945
00e12e8b_5029,11514.136927949625
00e12e8b_5030,11510.42780021996
00e12e8b_5031,11514.098279711425
00e12e8b_5032,11515.706664283773
00e12e8b_5033,11510.639843196615
00e12e8b_5034,11512.318092528141
00e12e8b_5035,11518.751019120731
00e12e8b_5036,11510.407809427517
00e12e8b_5037,11513.571613258126
00e12e8b_5038,11512.225097092012
00e12e8b_5039,11510.899386040344
00e12e8b_5040,11519.670793836704
00e12e8b_5041,11515.761923930868
00e12e8b_5042,11507.944791594124
00e12e8b_5043,11512.288512964355
00e12e8b_5044,11511.936265316834
00e12e8b_5045,11510.285557054707
00e12e8b_5046,11517.722325712353
00e12e8b_5047,11514.06717868317
00e12e8b_5048,11506.117875608474
00e12e8b_5049,11509.465854069693
00e12e8b_5050,11509.510428175812
00e12e8b_5051,11510.26119352311
00e12e8b_5052,11511.753683221867
00e12e8b_5053,11504.016012342803
00e12e8b_5054,11503.433985311127
00e12e8b_5055,11503.93902509696
00e12e8b_5056,11502.845673330856
00e12e8b_5057,11502.140280637725
00e12e8b_5058,11502.14932179238
00e12e8b_5059,11501.965420547607
00e12e8b_5060,11502.476516268438
00e12e8b_5061,11503.549764713267
00e12e8b_5062,11502.246982308041
00e12e8b_5063,11518.160649741907
00e12e8b_5064,11511.553556428773
00e12e8b_5065,11512.178023137676
00e12e8b_5066,11506.382776185277
00e12e8b_5067,11508.981341483313
00e12e8b_5068,11519.89493663454
00e12e8b_5069,11515.772046323564
00e12e8b_5070,11509.266987980041
00e12e8b_5071,11517.875820085676
00e12e8b_5072,11508.702508895089
00e12e8b_5073,11513.384868941213
00e12e8b_5074,11511.221643849854
00e12e8b_5075,11520.124242563272
00e12e8b_5076,11509.722026985011
00e12e8b_5077,11513.51477417086
00e12e8b_5078,11513.54329020114
00e12e8b_5079,11514.882214547424
00e12e8b_5080,11515.170110870731
00e12e8b_5081,11509.231849058277
00e12e8b_5082,11508.537359344042
00e12e8b_5083,11514.650236115254
00e12e8b_5084,11515.710205781665
00e12e8b_5085,11515.404807603205
00e12e8b_5086,11511.845178132147
00e12e8b_5087,11519.607582308403
00e12e8b_5088,11506.663694534871
00e12e8b_5089,11514.704282209543
00e12e8b_5090,11514.498357539522
00e12e8b_5091,11518.424195026872
00e12e8b_5092,11510.879819272453
00e12e8b_5093,11514.38783747711
00e12e8b_5094,11514.907924083724
00e12e8b_5095,11518.395815174534
00e12e8b_5096,11510.471775597563
00e12e8b_5097,11514.31040938722
00e12e8b_5098,11513.795678143573
00e12e8b_5099,11513.262749906837
00e12e8b_5100,11513.215745980751
00e12e8b_5101,11507.493658680769
00e12e8b_5102,11506.354480395412
00e12e8b_5103,11506.501082589426
00e12e8b_5104,11509.82128635645
00e12e8b_5105,11514.045341397885
00e12e8b_5106,11514.399224187482
00e12e8b_5107,11514.210059538158
00e12e8b_5108,11510.54110376325
00e12e8b_5109,11519.27751869259
00e12e8b_5110,11506.600444059473
00e12e8b_5111,11513.069492179442
00e12e8b_5112,11517.802554411885
00e12e8b_5113,11505.240544704287
00e12e8b_5114,11517.207114854238
00e12e8b_5115,11507.630400595754
00e12e8b_5116,11512.396882006436
00e12e8b_5117,11512.492658043278
00e12e8b_5118,11512.068641898564
00e12e8b_5119,11516.382875540852
00e12e8b_5120,11507.065568321339
00e12e8b_5121,11508.914259106965
00e12e8b_5122,11508.738669342398
00e12e8b_5123,11507.905685471478
00e12e8b_5124,11509.263125792511
00e12e8b_5125,11504.686390548515
00e12e8b_5126,11511.151638456908
00e12e8b_5127,11505.635294394233
00e12e8b_5128,11508.343336524411
00e12e8b_5129,11507.691781702471
00e12e8b_5130,11517.962858565123
00e12e8b_5131,11503.323784810696
00e12e8b_5132,11508.385631977904
00e12e8b_5133,11510.321447199212
00e12e8b_5134,11511.976053028964
00e12e8b_5135,11511.685989642001
00e12e8b_5136,11513.606450222343
00e12e8b_5137,11506.93161462396
00e12e8b_5138,11510.718834329837
00e12e8b_5139,11510.396224292945
00e12e8b_5140,11510.154441507686
00e12e8b_5141,11520.150921859722
00e12e8b_5142,11506.044625972563
00e12e8b_5143,11519.012299615724
00e12e8b_5144,11506.977340007372
00e12e8b_5145,11510.545430204631
00e12e8b_5146,11519.06397336037
00e12e8b_5147,11514.971065712329
00e12e8b_5148,11517.489892091979
00e12e8b_5149,11518.071654077705
00e12e8b_5150,11506.197621998588
00e12e8b_5151,11510.718149060198
00e12e8b_5152,11521.963122957934
00e12e8b_5153,11510.761549171839
00e12e8b_5154,11514.863268255478
00e12e8b_5155,11515.537730852273
00e12e8b_5156,11514.191748694695
00e12e8b_5157,11512.954726122962
00e12e8b_5158,11506.93890109655
00e12e8b_5159,11509.091096236381
00e12e8b_5160,11508.836204292054
00e12e8b_5161,11515.274975919712
00e12e8b_5162,11508.259373923082
00e12e8b_5163,11514.528111915057
00e12e8b_5164,11514.112436883404
00e12e8b_5165,11513.149319845386
00e12e8b_5166,11519.56641960148
00e12e8b_5167,11509.44616063369
00e12e8b_5168,11513.62920592989
00e12e8b_5169,11512.441783806727
00e12e8b_5170,11511.729360514422
00e12e8b_5171,11521.014012251178
00e12e8b_5172,11517.555946225973
00e12e8b_5173,11507.305947117327
00e12e8b_5174,11512.290808242888
00e12e8b_5175,11513.311556172514
00e12e8b_5176,11514.713558169275
00e12e8b_5177,11523.040863678561
00e12e8b_5178,11519.139094881088
00e12e8b_5179,11519.705525750169
00e12e8b_5180,11513.66754467583
00e12e8b_5181,11517.196362631023
00e12e8b_5182,11515.685140634896
00e12e8b_5183,11522.271514682088
00e12e8b_5184,11519.218547089617
00e12e8b_5185,11511.720536747867
00e12e8b_5186,11515.114599346527
00e12e8b_5187,11513.326936312898
00e12e8b_5188,11513.108389145104
00e12e8b_5189,11516.774398959797
00e12e8b_5190,11508.618117303511
00e12e8b_5191,11508.23840036854
00e12e8b_5192,11509.239260717022
00e12e8b_5193,11509.049139899993
00e12e8b_5194,11516.14313969457
00e12e8b_5195,11509.08322504358
00e12e8b_5196,11512.50807573163
00e12e8b_5197,11522.757017175714
00e12e8b_5198,11507.753739749187
00e12e8b_5199,11513.356024864315
00e12e8b_5200,11522.710474404143
00e12e8b_5201,11517.568354619003
00e12e8b_5202,11520.53318187681
00e12e8b_5203,11511.985757418774
00e12e8b_5204,11525.12184453635
00e12e8b_5205,11506.920627327601
00e12e8b_5206,11524.286681648171
00e12e8b_5207,11513.619150545697
00e12e8b_5208,11523.148669672935
00e12e8b_5209,11518.17749057713
00e12e8b_5210,11523.166415086918
00e12e8b_5211,11527.4537973359
00e12e8b_5212,11519.0653425143
00e12e8b_5213,11522.892611833968
00e12e8b_5214,11531.282163641119
00e12e8b_5215,11521.080612362031
00e12e8b_5216,11529.658658911747
00e12e8b_5217,11518.507745006671
00e12e8b_5218,11516.265739294058
00e12e8b_5219,11516.254480601361
00e12e8b_5220,11523.606110378763
00e12e8b_5221,11512.339966584354
00e12e8b_5222,11516.093877230587
00e12e8b_5223,11515.175204446761
00e12e8b_5224,11516.463368983668
00e12e8b_5225,11515.481058317342
00e12e8b_5226,11516.757095281577
00e12e8b_5227,11518.692853440663
00e12e8b_5228,11509.451626473376
00e12e8b_5229,11521.898152780488
00e12e8b_5230,11510.193837588276
00e12e8b_5231,11515.554772540321
00e12e8b_5232,11513.449438993997
00e12e8b_5233,11514.738500469752
00e12e8b_5234,11515.33591247995
00e12e8b_5235,11510.114937955419
00e12e8b_5236,11508.596357603052
00e12e8b_5237,11507.407834941412
00e12e8b_5238,11510.759741043079
00e12e8b_5239,11517.50069273485
00e12e8b_5240,11518.70541122114
00e12e8b_5241,11512.111290421424
00e12e8b_5242,11521.720943482862
00e12e8b_5243,11511.346323279608
00e12e8b_5244,11513.867149870153
00e12e8b_5245,11512.632329616117
00e12e8b_5246,11513.828104683142
00e12e8b_5247,11514.001166300688
00e12e8b_5248,11515.962762746509
00e12e8b_5249,11511.701205207592
00e12e8b_5250,11521.828732916172
00e12e8b_5251,11509.16111140024
00e12e8b_5252,11511.313098274284
00e12e8b_5253,11521.682448601981
00e12e8b_5254,11508.383936030343
00e12e8b_5255,11514.70543732918
00e12e8b_5256,11515.018671521184
00e12e8b_5257,11513.9139521058
00e12e8b_5258,11513.434627943672
00e12e8b_5259,11508.932444237882
00e12e8b_5260,11509.099719600737
00e12e8b_5261,11515.16635808264
00e12e8b_5262,11509.174597672178
00e12e8b_5263,11513.753215920648
00e12e8b_5264,11514.791059602765
00e12e8b_5265,11513.523005644769
00e12e8b_5266,11519.573046588026
00e12e8b_5267,11516.482573685997
00e12e8b_5268,11517.185975196957
00e12e8b_5269,11509.962782002109
00e12e8b_5270,11522.75792341509
00e12e8b_5271,11505.801515816695
00e12e8b_5272,11515.448528199091
00e12e8b_5273,11513.435040256332
00e12e8b_5274,11514.114612792335
00e12e8b_5275,11513.33455802858
00e12e8b_5276,11516.617475091603
00e12e8b_5277,11509.945364849062
00e12e8b_5278,11110.718495193354
00e12e8b_5279,10974.058034287247
00e12e8b_5280,11032.079069235866
00e12e8b_5281,11039.568606024304
00e12e8b_5282,11047.129077357411
00e12e8b_5283,11053.906717075182
00e12e8b_5284,11052.546403295713
00e12e8b_5285,11054.56746199545
00e12e8b_5286,11048.847429747948
00e12e8b_5287,11052.235881848945
00e12e8b_5288,11058.961339988526
00e12e8b_5289,11054.560495580241
00e12e8b_5290,11057.828088957622
00e12e8b_5291,11069.997486502045
00e12e8b_5292,11056.701583741875
00e12e8b_5293,11063.342100033338
00e12e8b_5294,11061.167962213207
00e12e8b_5295,11065.26816525541
00e12e8b_5296,11069.263987391514
00e12e8b_5297,11067.444231054838
00e12e8b_5298,11068.98072965684
00e12e8b_5299,11067.93424416577
00e12e8b_5300,11069.469743324307
00e12e8b_5301,11067.083167222003
00e12e8b_5302,11069.449662914745
00e12e8b_5303,11067.421918803655
00e12e8b_5304,11066.734131254396
00e12e8b_5305,11067.640447011243
00e12e8b_5306,11068.608216894681
00e12e8b_5307,11075.064352253788
00e12e8b_5308,11072.789264541243
00e12e8b_5309,11077.124009031168
00e12e8b_5310,11077.653872194081
00e12e8b_5311,11077.052113977888
00e12e8b_5312,11078.837248695907
00e12e8b_5313,11079.397190085294
00e12e8b_5314,11079.288378438658
00e12e8b_5315,11079.272924136005
00e12e8b_5316,11078.37974119741
00e12e8b_5317,11079.608160262693
00e12e8b_5318,11080.636719757396
00e12e8b_5319,11080.10254354802
00e12e8b_5320,11080.90075888068
00e12e8b_5321,11089.451048122415
00e12e8b_5322,11073.736191513566
00e12e8b_5323,11078.734789924682
00e12e8b_5324,11079.993062377318
00e12e8b_5325,11079.879035923706
00e12e8b_5326,11090.373196809227
00e12e8b_5327,11092.262701532103
00e12e8b_5328,11090.264035091974
00e12e8b_5329,11089.373853623696
00e12e8b_5330,11089.290204172163
00e12e8b_5331,11089.885285574013
00e12e8b_5332,11090.666199605444
00e12e8b_5333,11090.416624907206
00e12e8b_5334,11090.650088929156
00e12e8b_5335,11093.108596152942
00e12e8b_5336,11092.658257956136
00e12e8b_5337,11101.958085844548
00e12e8b_5338,11105.013757328014
00e12e8b_5339,11102.98439524996
00e12e8b_5340,11102.215479197142
00e12e8b_5341,11099.910620821898
00e12e8b_5342,11097.449505521998
00e12e8b_5343,11098.670896222997
00e12e8b_5344,11105.008488353164
00e12e8b_5345,11101.95170207049
00e12e8b_5346,11096.376852471947
00e12e8b_5347,11101.425891905063
00e12e8b_5348,11100.771973197958
00e12e8b_5349,11100.458130918527
00e12e8b_5350,11100.21872236158
00e12e8b_5351,11102.334447142353
00e12e8b_5352,11101.082236700484
00e12e8b_5353,11100.402232621622
00e12e8b_5354,11101.105469026847
00e12e8b_5355,11101.26358664514
00e12e8b_5356,11101.887188933515
00e12e8b_5357,11110.382496198623
00e12e8b_5358,11110.690293486217
00e12e8b_5359,11110.001277980806
00e12e8b_5360,11110.148990503272
00e12e8b_5361,11115.329156707103
00e12e8b_5362,11116.36704086455
00e12e8b_5363,11116.439697477299
00e12e8b_5364,11116.105034032342
00e12e8b_5365,11115.072028831437
00e12e8b_5366,11117.220614064303
00e12e8b_5367,11116.351663168642
00e12e8b_5368,11116.938726257908
00e12e8b_5369,11117.080444432746
00e12e8b_5370,11117.517118796426
00e12e8b_5371,11117.173404967021
00e12e8b_5372,11115.002165952597
00e12e8b_5373,11115.02676736477
00e12e8b_5374,11115.356961846588
00e12e8b_5375,11114.609538247378
00e12e8b_5376,11113.317152702659
00e12e8b_5377,11113.382522311162
00e12e8b_5378,11115.291265245569
00e12e8b_5379,11110.244732519517
00e12e8b_5380,11113.724268697553
00e12e8b_5381,11115.197399490851
00e12e8b_5382,11125.7601343211
00e12e8b_5383,11128.63541938758
00e12e8b_5384,11127.073657920739
00e12e8b_5385,11126.49857607594
00e12e8b_5386,11125.990052621455
00e12e8b_5387,11127.43631087797
00e12e8b_5388,11127.391261248087
00e12e8b_5389,11137.416374383354
00e12e8b_5390,11123.612327003548
00e12e8b_5391,11127.764379763616
00e12e8b_5392,11128.1769718589
00e12e8b_5393,11128.787781661262
00e12e8b_5394,11130.002936713276
00e12e8b_5395,11124.607079747975
00e12e8b_5396,11121.891270467464
00e12e8b_5397,11122.7504413608
00e12e8b_5398,11123.658582762466
00e12e8b_5399,11131.153156318802
00e12e8b_5400,11132.932264010413
00e12e8b_5401,11134.386885651771
00e12e8b_5402,11135.618051901378
00e12e8b_5403,11134.62104280892
00e12e8b_5404,11135.176108239137
00e12e8b_5405,11144.127895860403
00e12e8b_5406,11142.639685969169
00e12e8b_5407,11142.138033152414
00e12e8b_5408,11142.69055599659
00e12e8b_5409,11143.594772264301
00e12e8b_5410,11142.667189065734
00e12e8b_5411,11142.596322741936
00e12e8b_5412,11143.163653351114
00e12e8b_5413,11144.158692598783
00e12e8b_5414,11144.264537688023
00e12e8b_5415,11152.063856611581
00e12e8b_5416,11151.965172496402
00e12e8b_5417,11154.06643148409
00e12e8b_5418,11154.039055267758
00e12e8b_5419,11154.750086173179
00e12e8b_5420,11155.256181281897
00e12e8b_5421,11156.71225250706
00e12e8b_5422,11158.483172161523
00e12e8b_5423,11157.552221258547
00e12e8b_5424,11158.773873909704
00e12e8b_5425,11158.471529780829
00e12e8b_5426,11158.32297704847
00e12e8b_5427,11160.460278263958
00e12e8b_5428,11161.55954262576
00e12e8b_5429,11159.87691079363
00e12e8b_5430,11169.272489817109
00e12e8b_5431,11171.164527577048
00e12e8b_5432,11170.750583212108
00e12e8b_5433,11172.415865730138
00e12e8b_5434,11171.451186535644
00e12e8b_5435,11172.197398730827
00e12e8b_5436,11172.147512448611
00e12e8b_5437,11172.913584576081
00e12e8b_5438,11172.954760581366
00e12e8b_5439,11172.12791200312
00e12e8b_5440,11169.934809427437
00e12e8b_5441,11171.551329748985
00e12e8b_5442,11170.823698030197
00e12e8b_5443,11171.057767260203
00e12e8b_5444,11179.165084147098
00e12e8b_5445,11179.915241919722
00e12e8b_5446,11180.381345079259
00e12e8b_5447,11181.525912386518
00e12e8b_5448,11181.712726100382
00e12e8b_5449,11182.103997335445
00e12e8b_5450,11182.079169458157
00e12e8b_5451,11182.632043412252
00e12e8b_5452,11182.888731466877
00e12e8b_5453,11184.009252898666
00e12e8b_5454,11183.867511089407
00e12e8b_5455,11184.884166300875
00e12e8b_5456,11185.92895245342
00e12e8b_5457,11192.317154062388
00e12e8b_5458,11192.419546428026
00e12e8b_5459,11193.802100991139
00e12e8b_5460,11194.174451106015
00e12e8b_5461,11195.018123418064
00e12e8b_5462,11196.327027264317
00e12e8b_5463,11195.633028050597
00e12e8b_5464,11194.54302328214
00e12e8b_5465,11194.35774741819
00e12e8b_5466,11195.321812570444
00e12e8b_5467,11196.149727614313
00e12e8b_5468,11201.32640298864
00e12e8b_5469,11201.268913034344
00e12e8b_5470,11201.350371476992
00e12e8b_5471,11201.244652722908
00e12e8b_5472,11202.61970345535
00e12e8b_5473,11203.045806302041
00e12e8b_5474,11202.060038912132
00e12e8b_5475,11202.270473232804
00e12e8b_5476,11206.17720812208
00e12e8b_5477,11208.284931354707
00e12e8b_5478,11207.597834112927
00e12e8b_5479,11206.507987009298
00e12e8b_5480,11209.218749605468
00e12e8b_5481,11219.903186367195
00e12e8b_5482,11232.001553291759
00e12e8b_5483,11221.234242833147
00e12e8b_5484,11224.290316424625
00e12e8b_5485,11226.325671464949
00e12e8b_5486,11225.600187721351
00e12e8b_5487,11226.34477213853
00e12e8b_5488,11222.716194983032
00e12e8b_5489,11221.214444259813
00e12e8b_5490,11233.258481456258
00e12e8b_5491,11228.867356629115
00e12e8b_5492,11233.847034201744
00e12e8b_5493,11235.094422964421
00e12e8b_5494,11233.984059997312
00e12e8b_5495,11243.571937474206
00e12e8b_5496,11242.857940690572
00e12e8b_5497,11248.665548528053
00e12e8b_5498,11248.9999449404
00e12e8b_5499,11249.72401313341
00e12e8b_5500,11248.527556154208
00e12e8b_5501,11248.759888178769
00e12e8b_5502,11249.166931980291
00e12e8b_5503,11249.811190067081
00e12e8b_5504,11249.78509929094
00e12e8b_5505,11251.36989746433
00e12e8b_5506,11249.472476803146
00e12e8b_5507,11250.021414758185
00e12e8b_5508,11250.014560381107
00e12e8b_5509,11250.361773235587
00e12e8b_5510,11261.17605883987
00e12e8b_5511,11265.666274240419
00e12e8b_5512,11268.047618629998
00e12e8b_5513,11268.156327857334
00e12e8b_5514,11267.643209979511
00e12e8b_5515,11269.89387825325
00e12e8b_5516,11270.183415627818
00e12e8b_5517,11277.355176887793
00e12e8b_5518,11265.459672959294
00e12e8b_5519,11268.883634077554
00e12e8b_5520,11268.993763637194
00e12e8b_5521,11272.331205350292
00e12e8b_5522,11278.393574192583
00e12e8b_5523,11270.964791615623
00e12e8b_5524,11286.571357997465
00e12e8b_5525,11285.977573766906
00e12e8b_5526,11291.846360455977
00e12e8b_5527,11283.82452564125
00e12e8b_5528,11288.686025291312
00e12e8b_5529,11287.661109868177
00e12e8b_5530,11286.36183525536
00e12e8b_5531,11294.9315474777
00e12e8b_5532,11286.333084187858
00e12e8b_5533,11287.950700653779
00e12e8b_5534,11288.65264097922
00e12e8b_5535,11286.985781965022
00e12e8b_5536,11287.491652955961
00e12e8b_5537,11286.344041394168
00e12e8b_5538,11294.526588196259
00e12e8b_5539,11291.942183541376
00e12e8b_5540,11296.077623563171
00e12e8b_5541,11299.814095666728
00e12e8b_5542,11296.49993113513
00e12e8b_5543,11294.285523950664
00e12e8b_5544,11294.919426624181
00e12e8b_5545,11300.553769202168
00e12e8b_5546,11301.516480737231
00e12e8b_5547,11307.790731712992
00e12e8b_5548,11306.921170576354
00e12e8b_5549,11309.112507971646
00e12e8b_5550,11308.783312234786
00e12e8b_5551,11317.802942062126
00e12e8b_5552,11318.68479207195
00e12e8b_5553,11319.115586963708
00e12e8b_5554,11319.222493738633
00e12e8b_5555,11326.716199251488
00e12e8b_5556,11313.644114105926
00e12e8b_5557,11317.054964176625
00e12e8b_5558,11319.44744141278
00e12e8b_5559,11326.755217624524
00e12e8b_5560,11314.421487286827
